Category,ET_Dysfunction,Descent_Rate,Max_Pressure_Diff,Mean_Pressure_Diff
moderate,0.55,3000,312.06338646722907,220.43100851235624
moderate,0.55,3500,301.56338646722907,211.41305349210285
moderate,0.55,4000,312.06338646722907,221.50737817931727
moderate,0.55,4500,312.06338646722907,222.033158432884
moderate,0.55,5000,343.56338646722907,251.64834068939393
moderate,0.6,500,322.56338646722907,212.15648390329778
moderate,0.6,750,343.56338646722907,237.63322366534624
moderate,0.6,1000,333.06338646722907,231.06521573833513
moderate,0.6,1250,322.56338646722907,223.66458462726035
moderate,0.6,1500,280.56338646722907,188.85716048794765
moderate,0.6,1750,322.56338646722907,226.48739935508934
moderate,0.6,2000,343.56338646722907,247.3590366145363
moderate,0.6,2250,301.56338646722907,208.97165539146027
moderate,0.6,2500,322.56338646722907,229.34443044868505
moderate,0.6,2750,312.06338646722907,220.20883727014376
moderate,0.6,3000,343.56338646722907,249.74350851235624
moderate,0.6,3500,322.56338646722907,230.78629292872256
moderate,0.6,4000,322.56338646722907,231.25737817931727
moderate,0.6,4500,301.56338646722907,212.58315843288398
moderate,0.6,5000,312.06338646722907,222.88747112417653
moderate,0.65,500,322.56338646722907,212.09495092450268
moderate,0.65,750,322.56338646722907,217.72717675676654
moderate,0.65,1000,312.06338646722907,211.96339755776668
moderate,0.65,1250,322.56338646722907,223.66458462726035
moderate,0.65,1500,333.06338646722907,235.18745614963757
moderate,0.65,1750,291.06338646722907,198.25335128919022
moderate,0.65,2000,333.06338646722907,237.2790366145363
moderate,0.65,2250,343.56338646722907,248.1338175536224
moderate,0.65,2500,322.56338646722907,229.05675921580834
moderate,0.65,2750,322.56338646722907,229.54217060347713
moderate,0.65,3000,343.56338646722907,249.74350851235624
moderate,0.65,3500,343.56338646722907,250.45530701322954
moderate,0.65,4000,312.06338646722907,221.20737817931726
moderate,0.65,4500,343.56338646722907,251.43315843288397
moderate,0.65,5000,301.56338646722907,212.99616677635044
severe,0.7,500,336.06338646722907,224.75942507976836
severe,0.7,750,343.56338646722907,237.74989033201288
severe,0.7,1000,336.06338646722907,234.047358595478
severe,0.7,1250,336.06338646722907,236.26458462726038
severe,0.7,1500,336.06338646722907,237.93745614963757
severe,0.7,1750,343.56338646722907,246.38213619719463
severe,0.7,2000,343.56338646722907,247.3590366145363
severe,0.7,2250,343.56338646722907,248.1338175536224
severe,0.7,2500,321.06338646722907,227.5978551062193
severe,0.7,2750,336.06338646722907,242.14633727014382
severe,0.7,3000,343.56338646722907,249.74350851235624
severe,0.7,3250,336.06338646722907,243.0748154494426
severe,0.7,3500,343.56338646722907,250.45530701322954
severe,0.7,3750,343.56338646722907,250.65413177222112
severe,0.7,4000,336.06338646722907,243.83594960788875
severe,0.75,500,328.56338646722907,217.6270721385919
severe,0.75,750,343.56338646722907,237.74989033201288
severe,0.75,1000,328.56338646722907,226.81521573833513
severe,0.75,1250,336.06338646722907,236.35833462726038
severe,0.75,1500,343.56338646722907,245.14899461117602
severe,0.75,1750,336.06338646722907,239.2768730392999
severe,0.75,2000,343.56338646722907,247.3590366145363
severe,0.75,2250,343.56338646722907,248.1338175536224
severe,0.75,2500,321.06338646722907,227.5978551062193
severe,0.75,2750,343.56338646722907,249.22967060347713
severe,0.75,3000,343.56338646722907,249.74350851235624
severe,0.75,3250,343.56338646722907,250.0466464353581
severe,0.75,3500,343.56338646722907,250.45530701322954
severe,0.75,3750,343.56338646722907,250.65413177222112
severe,0.75,4000,336.06338646722907,243.83594960788875
severe,0.8,500,343.56338646722907,232.06762576322637
severe,0.8,750,328.56338646722907,223.49989033201288
severe,0.8,1000,321.06338646722907,219.7616443097637
severe,0.8,1250,336.06338646722907,236.35833462726038
severe,0.8,1500,343.56338646722907,245.14899461117602
severe,0.8,1750,328.56338646722907,232.27029409193145
severe,0.8,2000,343.56338646722907,247.3590366145363
severe,0.8,2250,328.56338646722907,234.04597971578457
severe,0.8,2500,343.56338646722907,248.76223866786313
severe,0.8,2750,336.06338646722907,242.14633727014382
severe,0.8,3000,343.56338646722907,249.74350851235624
severe,0.8,3250,343.56338646722907,250.0466464353581
severe,0.8,3500,336.06338646722907,243.27220842168026
severe,0.8,3750,343.56338646722907,250.65413177222112
severe,0.8,4000,343.56338646722907,250.9073781793173
severe,0.85,500,343.56338646722907,232.06762576322637
severe,0.85,750,336.06338646722907,230.58322366534622
severe,0.85,1000,343.56338646722907,241.19021573833513
severe,0.85,1250,343.56338646722907,243.48333462726038
severe,0.85,1500,343.56338646722907,245.14899461117602
severe,0.85,1750,343.56338646722907,246.38213619719463
severe,0.85,2000,343.56338646722907,247.3590366145363
severe,0.85,2250,336.06338646722907,241.03922295902782
severe,0.85,2500,336.06338646722907,241.57045784594533
severe,0.85,2750,343.56338646722907,249.22967060347713
severe,0.85,3000,336.06338646722907,242.55600851235624
severe,0.85,3250,336.06338646722907,242.9691816466257
severe,0.85,3500,343.56338646722907,250.45530701322954
severe,0.85,3750,343.56338646722907,250.65413177222112
severe,0.85,4000,328.56338646722907,236.76452103646017
severe,0.9,500,343.56338646722907,232.06762576322637
severe,0.9,750,343.56338646722907,237.74989033201288
severe,0.9,1000,343.56338646722907,241.19021573833513
severe,0.9,1250,343.56338646722907,243.48333462726038
severe,0.9,1500,343.56338646722907,245.14899461117602
severe,0.9,1750,343.56338646722907,246.38213619719463
severe,0.9,2000,343.56338646722907,247.3590366145363
severe,0.9,2250,343.56338646722907,248.1338175536224
severe,0.9,2500,343.56338646722907,248.76223866786313
severe,0.9,2750,343.56338646722907,249.22967060347713
severe,0.9,3000,343.56338646722907,249.74350851235624
severe,0.9,3250,343.56338646722907,250.0466464353581
severe,0.9,3500,343.56338646722907,250.45530701322954
severe,0.9,3750,336.06338646722907,243.58270320079257
severe,0.9,4000,343.56338646722907,250.9073781793173
normal,0.0,500,0.0,0.0
normal,0.0,1000,118.14948137302599,5.880084310428833
normal,0.0,1500,258.06338646722907,12.883371249656868
normal,0.0,2000,286.56338646722907,12.488658133413066
normal,0.0,2500,311.4483363636331,12.045953678182979
normal,0.0,3000,315.06338646722907,10.76565107911399
normal,0.0,4000,315.06338646722907,8.68318535090379
normal,0.0,5000,329.31338646722827,8.03270082909218
normal,0.0,6000,343.56338646722907,7.5898656764381345
normal,0.0,7000,329.3133864672287,6.487551757374725
normal,0.0,8000,329.31338646722907,5.89011072906377
normal,0.0,9000,343.56338646722907,5.875216584773987
normal,0.0,10000,343.56338646722827,5.697385147640422
normal,0.0,12000,343.56338646722907,5.271544380076929
normal,0.0,14000,343.5633864672312,4.873237483291217
normal,0.0,16000,343.56338646722907,4.500684181420183
normal,0.0,18000,343.56338646722907,4.1897973959418175
normal,0.05,500,29.127340449658846,1.8364968665440622
normal,0.05,1000,160.899481373026,9.366306553189975
normal,0.05,1500,258.06338646722907,12.883371249656868
normal,0.05,2000,286.56338646722907,13.052826135027074
normal,0.05,2500,311.4483363636331,12.601183258921356
normal,0.05,3000,315.06338646722907,10.918696550127757
normal,0.05,4000,315.06338646722907,8.68318535090379
normal,0.05,5000,329.31338646722827,8.4296874531133
normal,0.05,6000,343.56338646722907,7.84677894344364
normal,0.05,7000,329.3133864672287,6.840674251719482
normal,0.05,8000,329.31338646722907,6.499635914377699
normal,0.05,9000,343.56338646722907,6.503679644862659
normal,0.05,10000,343.56338646722827,6.093412287705355
normal,0.05,12000,343.56338646722907,5.858659354433818
normal,0.05,14000,343.5633864672312,5.431293348876481
normal,0.05,16000,343.56338646722907,4.690675609333875
normal,0.05,18000,343.56338646722907,4.1897973959418175
normal,0.1,500,9.537663139720735,0.27128521637620095
normal,0.1,1000,203.649481373026,13.325944605034518
normal,0.1,1500,258.06338646722907,14.512652694478492
normal,0.1,2000,300.81338646722907,14.202535127631515
normal,0.1,2500,315.0633864672292,12.510802079540394
normal,0.1,3000,315.06338646722907,11.106181591895167
normal,0.1,4000,315.06338646722907,9.57382125569902
normal,0.1,5000,329.31338646722827,8.872517188033276
normal,0.1,6000,343.56338646722907,8.394604145897748
normal,0.1,7000,329.3133864672287,7.811730496466616
normal,0.1,8000,329.31338646722907,6.3748049992651685
normal,0.1,9000,343.56338646722907,7.224074384436807
normal,0.1,10000,343.56338646722827,7.576235452672768
normal,0.1,12000,343.56338646722907,6.914216471293923
normal,0.1,14000,343.5633864672312,5.677633322106245
normal,0.1,16000,343.56338646722907,5.617024341933245
normal,0.1,18000,343.56338646722907,4.514226526740259
normal,0.15,500,21.98123844548138,1.273564301841971
normal,0.15,1000,160.899481373026,9.366473865460817
normal,0.15,1500,286.56338646722907,18.394547363967654
normal,0.15,2000,315.06338646722907,15.503087707386566
normal,0.15,2500,311.4483363636331,15.68978926171578
normal,0.15,3000,315.06338646722907,11.912647566284843
normal,0.15,4000,315.06338646722907,11.401873761699488
normal,0.15,5000,329.31338646722827,11.875636976259829
normal,0.15,6000,343.56338646722907,8.74572380864083
normal,0.15,7000,329.3133864672287,7.556609397455911
normal,0.15,8000,343.56338646722907,7.9259919651274355
normal,0.15,9000,343.56338646722907,7.837705906849904
normal,0.15,10000,343.56338646722827,7.767230127944842
normal,0.15,12000,343.56338646722907,5.744603944784682
normal,0.15,14000,343.5633864672312,5.204879010703753
normal,0.15,16000,343.56338646722907,5.1747444412566175
normal,0.15,18000,343.56338646722907,5.466520529339526
normal,0.2,500,29.89482224706137,3.661277331814288
normal,0.2,1000,217.899481373026,15.608487951712522
normal,0.2,1500,258.06338646722907,14.546241061149162
normal,0.2,2000,300.81338646722907,14.945252338818339
normal,0.2,2500,339.9483363636331,17.978629535572097
normal,0.2,3000,315.06338646722907,13.411476239872856
normal,0.2,4000,315.06338646722907,10.063017707278583
normal,0.2,5000,329.31338646722827,10.687763320219943
normal,0.2,6000,343.56338646722907,8.65259270437526
normal,0.2,7000,329.3133864672287,9.563635209042488
normal,0.2,8000,329.31338646722907,7.108403403833098
normal,0.2,9000,343.56338646722907,7.564986049567039
normal,0.2,10000,343.56338646722827,7.785736845887327
normal,0.2,12000,343.56338646722907,7.809559444120389
normal,0.2,14000,343.5633864672312,7.245115774158357
normal,0.2,16000,343.56338646722907,7.94407003049891
normal,0.2,18000,343.56338646722907,7.876240359334336
normal,0.25,500,49.79354943074861,7.190229596888286
normal,0.25,1000,217.899481373026,14.70574223262236
normal,0.25,1500,258.06338646722907,19.855054129129503
normal,0.25,2000,315.06338646722907,19.614646751337663
normal,0.25,2500,339.9483363636331,20.756118016395718
normal,0.25,3000,329.31338646722907,14.281299157525481
normal,0.25,4000,315.06338646722907,13.523206619875339
normal,0.25,5000,329.31338646722827,12.230457468496102
normal,0.25,6000,343.56338646722907,8.706137480849055
normal,0.25,7000,329.3133864672287,16.72242689973014
normal,0.25,8000,343.56338646722907,13.118299721547281
normal,0.25,9000,343.56338646722907,9.820667344795908
normal,0.25,10000,343.56338646722827,8.052521966978254
normal,0.25,12000,343.56338646722907,12.295317161410303
normal,0.25,14000,343.5633864672312,9.413642604787858
normal,0.25,16000,343.56338646722907,8.030697553922368
normal,0.25,18000,343.56338646722907,10.749849449930247
mild,0.3,500,226.85699944079238,31.59709756755654
mild,0.3,1000,268.14948137302605,28.904272755717088
mild,0.3,1500,305.31338646722907,30.571763167850964
mild,0.3,2000,343.56338646722907,26.640413580699583
mild,0.3,2500,314.4483363636331,16.367287679068223
mild,0.3,3000,334.0110455560088,25.067078562374395
mild,0.3,3500,203.91525671386944,146.45916249448427
mild,0.3,4000,292.56338646722907,220.3306307863555
mild,0.3,4500,343.56338646722907,15.897534878053659
mild,0.3,5000,343.56338646722827,20.998398847750302
mild,0.3,6000,343.56338646722907,17.070856343901973
mild,0.3,7000,343.5633864672287,12.296205308690324
mild,0.3,8000,343.56338646722907,14.226135893776744
mild,0.3,9000,343.56338646722907,15.705204391111868
mild,0.3,10000,343.56338646722827,13.985727834661681
mild,0.35,500,165.1111396361738,97.15212196057853
mild,0.35,1000,241.56338646722907,168.48541400494045
mild,0.35,1500,178.48032991779894,114.4910623088355
mild,0.35,2000,227.88260670426757,83.5532795977712
mild,0.35,2500,343.5633864672292,22.34290076596832
mild,0.35,3000,212.68479797250757,100.0724480987533
mild,0.35,3500,339.8628995380851,24.165859223573307
mild,0.35,4000,305.31338646722907,232.0306307863555
mild,0.35,4500,254.31338646722907,188.46183886706746
mild,0.35,5000,343.56338646722827,18.274429961235672
mild,0.35,6000,343.56338646722907,21.84000077802253
mild,0.35,7000,279.81338646722907,209.3601429613265
mild,0.35,8000,241.56338646722907,178.51850484532565
mild,0.35,9000,343.56338646722907,11.96122861305932
mild,0.35,10000,254.5974911743839,187.81402875820345
mild,0.4,500,216.37119158743053,137.01907212899934
mild,0.4,1000,318.3323072587391,232.08213546227728
mild,0.4,1500,343.56338646722907,27.554741564011703
mild,0.4,2000,229.49527088263926,162.85134509199622
mild,0.4,2500,241.74417706481483,174.07715937736236
mild,0.4,3000,229.0473432628845,164.26461853063915
mild,0.4,3500,343.5633864672287,17.33968917364244
mild,0.4,4000,177.8943953421816,124.68091516831093
mild,0.4,4500,178.04054490134445,126.89855650929005
mild,0.4,5000,343.56338646722827,13.856431779279788
mild,0.4,6000,267.06338646722907,199.8110524905336
mild,0.4,7000,343.5633864672287,15.436422487819168
mild,0.4,8000,191.69960176145287,137.02959507997542
mild,0.4,9000,343.56338646722907,21.527272660399927
mild,0.4,10000,267.06338646722907,199.51980848441178
mild,0.45,500,305.3611396361738,210.0811797453538
mild,0.45,1000,331.89948137302605,40.81749136906185
mild,0.45,1500,216.08305654943013,150.05123749521755
mild,0.45,2000,267.74527088263926,194.04372851512235
mild,0.45,2500,228.99417706481483,163.9351139228169
mild,0.45,3000,318.06338646722907,241.75317149705177
mild,0.45,3500,279.81338646722907,207.47874680359539
mild,0.45,4000,244.32847230598315,175.98449999656108
mild,0.45,4500,330.81338646722907,255.6618388670674
mild,0.45,5000,292.56338646722907,220.40520882638182
mild,0.45,6000,254.31338646722907,187.36462391910504
mild,0.45,7000,279.8623176230366,209.8675593626372
mild,0.45,8000,330.81338646722907,257.0154927971329
mild,0.45,9000,279.8165040048551,211.11163958203468
mild,0.45,10000,228.81338646722907,168.88871092343618
moderate,0.5,500,249.06338646722907,161.72382850810726
moderate,0.5,750,238.56338646722907,161.9895491574066
moderate,0.5,1000,270.06338646722907,189.49927795486028
moderate,0.5,1250,301.56338646722907,219.37896431551573
moderate,0.5,1500,270.06338646722907,193.89613171158393
moderate,0.5,1750,322.56338646722907,242.564591030306
moderate,0.5,2000,217.56338646722907,151.7181082692635
moderate,0.5,2250,343.56338646722907,264.04640695634026
moderate,0.5,2500,312.06338646722907,235.35415617743482
moderate,0.5,2750,322.56338646722907,245.18084221094188
moderate,0.5,3000,291.06338646722907,216.5026287365009
moderate,0.5,3500,312.06338646722907,236.57177005940937
moderate,0.5,4000,343.56338646722907,266.9806307863555
moderate,0.5,4500,322.56338646722907,247.74713298471445
moderate,0.5,5000,312.06338646722907,238.38735168352468
moderate,0.55,500,280.56338646722907,189.03917554957775
moderate,0.55,750,333.06338646722907,242.82732249425808
moderate,0.55,1000,301.56338646722907,217.43529087759174
moderate,0.55,1250,333.06338646722907,249.11054326288416
moderate,0.55,1500,312.06338646722907,231.05331004428348
moderate,0.55,1750,291.06338646722907,213.21790640711203
moderate,0.55,2000,291.06338646722907,214.4036720387139
moderate,0.55,2250,322.56338646722907,244.10820470914928
moderate,0.55,2500,301.56338646722907,225.45074708652572
moderate,0.55,2750,280.56338646722907,206.8015318661142
moderate,0.55,3000,312.06338646722907,235.93366321925953
moderate,0.55,3500,322.56338646722907,246.70549098964193
moderate,0.55,4000,322.56338646722907,247.09239549223784
moderate,0.55,4500,322.56338646722907,247.87066239647916
moderate,0.55,5000,291.06338646722907,219.38735168352468
moderate,0.6,500,343.56338646722907,246.24327258268775
moderate,0.6,750,343.56338646722907,252.7273224942581
moderate,0.6,1000,322.56338646722907,236.71773692220768
moderate,0.6,1250,322.56338646722907,239.05264852604205
moderate,0.6,1500,322.56338646722907,240.5371810120254
moderate,0.6,1750,343.56338646722907,262.1799756456906
moderate,0.6,2000,333.06338646722907,253.19086120161526
moderate,0.6,2250,301.56338646722907,224.64191257431781
moderate,0.6,2500,343.56338646722907,264.70642890470754
moderate,0.6,2750,343.56338646722907,265.2153249695626
moderate,0.6,3000,322.56338646722907,245.58883563305264
moderate,0.6,3500,259.56338646722907,189.4438630826652
moderate,0.6,4000,333.06338646722907,256.8512190216496
moderate,0.6,4500,301.56338646722907,228.2294859258909
moderate,0.6,5000,343.56338646722907,267.7623516835247
moderate,0.65,500,280.56338646722907,188.31437350971063
moderate,0.65,750,343.56338646722907,252.7273224942581
moderate,0.65,1000,333.06338646722907,246.36925207372283
moderate,0.65,1250,301.56338646722907,219.37792026802666
moderate,0.65,1500,343.56338646722907,260.8597616571867
moderate,0.65,1750,343.56338646722907,262.1799756456906
moderate,0.65,2000,343.56338646722907,263.2241945349486
moderate,0.65,2250,333.06338646722907,254.01831706869984
moderate,0.65,2500,322.56338646722907,244.78029254107116
moderate,0.65,2750,312.06338646722907,235.16360083163153
moderate,0.65,3000,312.06338646722907,235.81297356408712
moderate,0.65,3500,333.06338646722907,256.47293285010704
moderate,0.65,4000,333.06338646722907,256.97474843341433
moderate,0.65,4500,322.56338646722907,247.50007416118504
moderate,0.65,5000,343.56338646722907,267.7623516835247
severe,0.7,500,336.06338646722907,238.999682839098
severe,0.7,750,343.56338646722907,252.7273224942581
severe,0.7,1000,336.06338646722907,249.35410055857133
severe,0.7,1250,336.06338646722907,251.95264852604205
severe,0.7,1500,336.06338646722907,253.60169714105766
severe,0.7,1750,336.06338646722907,254.92722839294336
severe,0.7,2000,321.06338646722907,241.80752786828194
severe,0.7,2250,336.06338646722907,256.7992159451043
severe,0.7,2500,328.56338646722907,250.30301981379844
severe,0.7,2750,321.06338646722907,243.836014624735
severe,0.7,3000,321.06338646722907,244.36469770201813
severe,0.7,3250,336.06338646722907,259.0126102618702
severe,0.7,3500,343.56338646722907,266.4845607570838
severe,0.7,3750,343.56338646722907,266.7184728108157
severe,0.7,4000,336.06338646722907,259.74533666870843
severe,0.75,500,343.56338646722907,246.24327258268775
severe,0.75,750,343.56338646722907,252.7273224942581
severe,0.75,1000,343.56338646722907,256.55107025554105
severe,0.75,1250,343.56338646722907,259.05791168393677
severe,0.75,1500,343.56338646722907,260.8597616571867
severe,0.75,1750,321.06338646722907,240.6689866347016
severe,0.75,2000,343.56338646722907,263.2241945349486
severe,0.75,2250,343.56338646722907,264.04640695634026
severe,0.75,2500,336.06338646722907,257.5473379956166
severe,0.75,2750,343.56338646722907,265.2153249695626
severe,0.75,3000,343.56338646722907,265.74400804684575
severe,0.75,3250,343.56338646722907,266.0765637502423
severe,0.75,3500,343.56338646722907,266.4845607570838
severe,0.75,3750,343.56338646722907,266.7184728108157
severe,0.75,4000,336.06338646722907,259.83357196282606
severe,0.8,500,343.56338646722907,246.17917001858518
severe,0.8,750,343.56338646722907,252.7273224942581
severe,0.8,1000,343.56338646722907,256.55107025554105
severe,0.8,1250,343.56338646722907,259.05791168393677
severe,0.8,1500,336.06338646722907,253.60169714105766
severe,0.8,1750,336.06338646722907,255.00964597536094
severe,0.8,2000,343.56338646722907,263.2241945349486
severe,0.8,2250,343.56338646722907,264.04640695634026
severe,0.8,2500,336.06338646722907,257.46211072288935
severe,0.8,2750,343.56338646722907,265.2153249695626
severe,0.8,3000,343.56338646722907,265.74400804684575
severe,0.8,3250,343.56338646722907,266.0765637502423
severe,0.8,3500,343.56338646722907,266.4845607570838
severe,0.8,3750,343.56338646722907,266.7184728108157
severe,0.8,4000,343.56338646722907,266.9806307863555
severe,0.85,500,336.06338646722907,238.999682839098
severe,0.85,750,336.06338646722907,245.4416082085438
severe,0.85,1000,343.56338646722907,256.55107025554105
severe,0.85,1250,343.56338646722907,259.05791168393677
severe,0.85,1500,343.56338646722907,260.8597616571867
severe,0.85,1750,343.56338646722907,262.1799756456906
severe,0.85,2000,343.56338646722907,263.2241945349486
severe,0.85,2250,343.56338646722907,264.04640695634026
severe,0.85,2500,328.56338646722907,250.30301981379844
severe,0.85,2750,343.56338646722907,265.2153249695626
severe,0.85,3000,328.56338646722907,251.43366321925953
severe,0.85,3250,336.06338646722907,258.83819165721906
severe,0.85,3500,336.06338646722907,259.33339796638614
severe,0.85,3750,343.56338646722907,266.7184728108157
severe,0.85,4000,343.56338646722907,266.9806307863555
severe,0.9,500,343.56338646722907,246.17917001858518
severe,0.9,750,343.56338646722907,252.7273224942581
severe,0.9,1000,343.56338646722907,256.55107025554105
severe,0.9,1250,343.56338646722907,259.05791168393677
severe,0.9,1500,336.06338646722907,253.60169714105766
severe,0.9,1750,343.56338646722907,262.1799756456906
severe,0.9,2000,343.56338646722907,263.2241945349486
severe,0.9,2250,336.06338646722907,256.8834856080257
severe,0.9,2500,343.56338646722907,264.70642890470754
severe,0.9,2750,343.56338646722907,265.2153249695626
severe,0.9,3000,343.56338646722907,265.74400804684575
severe,0.9,3250,343.56338646722907,266.0765637502423
severe,0.9,3500,343.56338646722907,266.4845607570838
severe,0.9,3750,343.56338646722907,266.7184728108157
severe,0.9,4000,336.06338646722907,259.74533666870843
normal,0.0,500,10.36825949766353,0.15277872606755627
normal,0.0,1000,117.81989257985197,5.085807254982334
normal,0.0,1500,258.06338646722907,11.118307269284708
normal,0.0,2000,286.56338646722907,10.723989957273814
normal,0.0,2500,310.94970984300335,10.276149691143754
normal,0.0,3000,315.06338646722907,9.195922363476145
normal,0.0,4000,315.06338646722907,7.399167388108882
normal,0.0,5000,329.31338646722827,6.831022618933927
normal,0.0,6000,343.56338646722907,6.4459887847212745
normal,0.0,7000,329.3133864672287,5.5054760993134595
normal,0.0,8000,329.31338646722907,4.997974113517838
normal,0.0,9000,343.56338646722907,4.979194058892056
normal,0.0,10000,343.56338646722827,4.822810972306954
normal,0.0,12000,343.56338646722907,4.462403873202901
normal,0.0,14000,343.5633864672312,4.125299856494941
normal,0.0,16000,343.56338646722907,3.809992199228574
normal,0.0,18000,343.56338646722907,3.541890582136382
normal,0.05,500,10.544320796153215,0.41715124507853296
normal,0.05,1000,117.81989257985197,5.295299654796658
normal,0.05,1500,258.06338646722907,11.41839787007973
normal,0.05,2000,286.56338646722907,10.723989957273814
normal,0.05,2500,310.94970984300335,10.708280398098259
normal,0.05,3000,315.06338646722907,9.521711156664578
normal,0.05,4000,315.06338646722907,7.999338093235534
normal,0.05,5000,329.31338646722827,7.088639725747088
normal,0.05,6000,343.56338646722907,6.596161633426213
normal,0.05,7000,329.3133864672287,5.677876150293271
normal,0.05,8000,329.31338646722907,5.945004589084818
normal,0.05,9000,343.56338646722907,5.119601995581806
normal,0.05,10000,343.56338646722827,4.956585452278208
normal,0.05,12000,343.56338646722907,4.831296625017077
normal,0.05,14000,343.5633864672312,4.125299856494941
normal,0.05,16000,343.56338646722907,3.994830655089108
normal,0.05,18000,343.56338646722907,3.6191537668185787
normal,0.1,500,12.064813877562301,0.7901696194537928
normal,0.1,1000,160.56989257985197,8.093215380433552
normal,0.1,1500,258.06338646722907,11.632170032517408
normal,0.1,2000,300.81338646722907,11.949030476369966
normal,0.1,2500,310.94970984300335,11.157143786533554
normal,0.1,3000,315.06338646722907,9.676285836952806
normal,0.1,4000,315.06338646722907,8.43782699552394
normal,0.1,5000,329.31338646722827,7.415176093374975
normal,0.1,6000,343.56338646722907,6.4459887847212745
normal,0.1,7000,329.3133864672287,5.5054760993134595
normal,0.1,8000,343.56338646722907,6.946589728243798
normal,0.1,9000,343.56338646722907,5.722841783048643
normal,0.1,10000,343.56338646722827,5.324417847221691
normal,0.1,12000,343.56338646722907,5.086457900437567
normal,0.1,14000,343.5633864672312,4.942445790003437
normal,0.1,16000,343.56338646722907,4.419622860935295
normal,0.1,18000,343.56338646722907,4.758069892136635
normal,0.15,500,18.587387682533404,0.797074266265035
normal,0.15,1000,203.31989257985197,13.177940147940358
normal,0.15,1500,258.06338646722907,11.63375959254798
normal,0.15,2000,300.81338646722907,13.422010813237284
normal,0.15,2500,315.0633864672292,11.822350545641312
normal,0.15,3000,315.06338646722907,10.385697026078903
normal,0.15,4000,315.06338646722907,9.52689943215996
normal,0.15,5000,329.31338646722827,7.877130475327496
normal,0.15,6000,343.56338646722907,8.085475915817181
normal,0.15,7000,329.3133864672287,7.281019535306134
normal,0.15,8000,343.56338646722907,7.494598217437507
normal,0.15,9000,343.56338646722907,7.2642556645940095
normal,0.15,10000,343.56338646722827,5.250542923235739
normal,0.15,12000,343.56338646722907,5.312449315689775
normal,0.15,14000,343.5633864672312,6.346395501136615
normal,0.15,16000,343.56338646722907,5.2175629904341765
normal,0.15,18000,343.56338646722907,4.754033024899214
normal,0.2,500,34.68981606300122,3.7506644252644477
normal,0.2,1000,132.06989257985197,7.4212260913570285
normal,0.2,1500,258.06338646722907,13.784930106821237
normal,0.2,2000,315.06338646722907,18.768233490737344
normal,0.2,2500,339.44970984300335,13.717994081480844
normal,0.2,3000,315.06338646722907,10.675474160676231
normal,0.2,4000,343.56338646722907,12.684285358834373
normal,0.2,5000,329.31338646722827,7.9490422105120135
normal,0.2,6000,343.56338646722907,8.87712701871824
normal,0.2,7000,329.3133864672287,10.488172949762685
normal,0.2,8000,329.31338646722907,7.943084430301689
normal,0.2,9000,343.56338646722907,6.59282715366436
normal,0.2,10000,343.56338646722827,6.453270850127673
normal,0.2,12000,343.56338646722907,7.12637619451162
normal,0.2,14000,343.5633864672312,6.849527021619542
normal,0.2,16000,343.56338646722907,4.676599194230689
normal,0.2,18000,343.56338646722907,5.7766801142789665
normal,0.25,500,23.135779346429445,1.963260919182536
normal,0.25,1000,217.56989257985197,15.544095808400227
normal,0.25,1500,286.56338646722907,16.09402375570635
normal,0.25,2000,329.31338646722907,17.329686106377686
normal,0.25,2500,339.44970984300335,17.9056471501294
normal,0.25,3000,343.56338646722907,14.489618602354817
normal,0.25,4000,343.56338646722907,9.269444490232194
normal,0.25,5000,343.56338646722827,13.874363357744164
normal,0.25,6000,343.56338646722907,8.069289077047165
normal,0.25,7000,329.3133864672287,11.009062904851042
normal,0.25,8000,329.31338646722907,8.449893905771903
normal,0.25,9000,343.56338646722907,15.05407437856289
normal,0.25,10000,343.56338646722827,7.741512355239606
normal,0.25,12000,343.56338646722907,8.977870154418664
normal,0.25,14000,343.5633864672312,6.3909475133140035
normal,0.25,16000,343.56338646722907,6.4010543115999425
normal,0.25,18000,343.56338646722907,6.878963140992535
mild,0.3,500,75.81338646722907,13.721832672880623
mild,0.3,1000,280.5698925798519,19.905916994523835
mild,0.3,1500,305.31338646722907,22.006043491927485
mild,0.3,2000,343.56338646722907,19.63272553205947
mild,0.3,2500,313.94970984300335,21.4597631097398
mild,0.3,3000,334.0110455560088,13.633843634333275
mild,0.3,3500,343.5633864672287,13.742970833754102
mild,0.3,4000,198.95310215707832,105.96643732222545
mild,0.3,4500,343.56338646722907,16.046135517862453
mild,0.3,5000,343.56338646722827,14.403904734827034
mild,0.3,6000,343.56338646722907,8.928561920814088
mild,0.3,7000,343.5633864672287,12.139173809963815
mild,0.3,8000,292.56338646722907,232.65361375285988
mild,0.3,9000,343.56338646722907,11.995779122877755
mild,0.3,10000,343.56338646722827,10.10685594066118
mild,0.35,500,305.31338646722907,220.58197486463587
mild,0.35,1000,241.86557101152084,175.43132260017484
mild,0.35,1500,318.06338646722907,19.391861355184826
mild,0.35,2000,269.33189678390556,204.71524687639317
mild,0.35,2500,326.69970984300335,17.892971435931017
mild,0.35,3000,305.31338646722907,241.49112799471072
mild,0.35,3500,343.5633864672287,18.56423685243465
mild,0.35,4000,343.56338646722907,16.804266167210343
mild,0.35,4500,343.56338646722907,21.02416506452758
mild,0.35,5000,343.56338646722827,13.428051815171763
