category,cruise_altitude,ascent_rate,descent_rate,cruise_duration,et_dysfunction,max_pressure_diff,mean_pressure_diff,et_locked_percent,barotitis_percent,baromyringitis_percent,max_ascent_dp,max_descent_dp,cruise_dp,time_above_passive,time_above_lock,risk_level
normal,15000,1500,12000,30,0.1,299.63683461238435,255.0588726499814,61.46341463414634,61.46341463414634,58.04878048780487,282.7474708646936,257.4016236536556,289.6381134586379,95.1219512195122,90.2439024390244,DANGER
normal,15000,1500,14000,30,0.1,299.63683461238435,255.71511720740548,61.46341463414634,61.46341463414634,58.04878048780487,281.7852189341061,289.8964450627632,289.6381134586379,95.1219512195122,90.2439024390244,DANGER
normal,15000,1500,16000,30,0.1,299.6504346123848,13.651957246884649,1.75,1.75,0.0,55.36321118184003,299.6504346123848,4.3127476337479225,10.0,2.5,DANGER
normal,15000,1500,18000,30,0.1,299.64803461238574,19.53098696126266,1.75,1.75,0.0,38.86172929875727,299.64803461238574,11.697864148015908,12.5,2.5,DANGER
mild,15000,1500,1000,30,0.2,73.78362039197032,12.571647659525338,0.0,0.0,0.0,70.10532622277071,73.78362039197032,2.8936710222086504,30.909090909090907,0.0,MODERATE
mild,15000,1500,2000,30,0.2,299.63683461238435,234.69310630766822,61.27659574468086,61.27659574468086,57.872340425531924,283.03994564687537,291.17544506496813,289.6381134586379,89.36170212765957,82.97872340425532,DANGER
mild,15000,1500,4000,30,0.2,67.89407090228224,14.41178189162846,0.0,0.0,0.0,67.89407090228224,25.489199382060406,14.15164462035188,11.627906976744185,0.0,MILD
mild,15000,1500,6000,30,0.2,157.00026040408642,123.33718910278739,59.04761904761905,59.04761904761905,55.23809523809524,141.25836557923333,115.83928346725003,151.75609172394982,88.09523809523809,76.19047619047619,DANGER
mild,15000,1500,8000,30,0.2,299.6480346123847,22.532237380691985,0.0,0.0,0.0,68.18043470520138,299.6480346123847,11.272080333000154,14.634146341463413,4.878048780487805,DANGER
mild,15000,1500,10000,30,0.2,299.6512346123848,15.498157519097068,0.0,0.0,0.0,36.564870289885334,299.6512346123848,5.462887096446578,21.951219512195124,2.4390243902439024,DANGER
mild,15000,1500,12000,30,0.2,282.78027086469467,22.55824781492847,0.0,0.0,0.0,38.291800046617254,282.78027086469467,16.314784956100688,85.36585365853658,2.4390243902439024,DANGER
mild,15000,1500,1000,30,0.3,299.63683461238435,230.96094575944602,69.81818181818181,69.81818181818181,62.545454545454554,279.99814480766395,288.07378461930165,289.95990446359747,94.54545454545455,87.27272727272727,DANGER
mild,15000,1500,2000,30,0.3,299.63683461238435,243.54003207599828,71.48936170212765,71.48936170212765,64.68085106382978,283.03994564687537,291.17544506496813,289.6381134586379,95.74468085106383,89.36170212765957,DANGER
mild,15000,1500,4000,30,0.3,299.63683461238435,250.137107427159,72.55813953488372,72.55813953488372,66.97674418604652,284.9852022465027,259.4968028644423,289.6381134586379,95.34883720930233,90.69767441860465,DANGER
mild,15000,1500,6000,30,0.3,299.63683461238435,252.56494976344723,72.3809523809524,72.3809523809524,66.66666666666667,283.89493978753126,258.47585767554796,289.6381134586379,95.23809523809523,90.47619047619048,DANGER
mild,15000,1500,8000,30,0.3,299.63683461238435,253.77859114997415,72.19512195121952,72.19512195121952,68.29268292682927,286.1001302127838,185.51786626036812,289.6381134586379,95.1219512195122,90.2439024390244,DANGER
mild,15000,1500,10000,30,0.3,299.63683461238435,254.40099104505978,72.19512195121952,72.19512195121952,68.29268292682927,284.0913715427995,222.660523757163,289.6381134586379,95.1219512195122,90.2439024390244,DANGER
mild,15000,1500,12000,30,0.3,299.63683461238435,255.0588726499814,72.19512195121952,72.19512195121952,68.29268292682927,282.7474708646936,257.4016236536556,289.6381134586379,95.1219512195122,90.2439024390244,DANGER
moderate,15000,1500,1000,30,0.4,299.63683461238435,232.71901093114298,87.27272727272727,87.27272727272727,78.18181818181819,279.99814480766395,288.07378461930165,289.95990446359747,96.36363636363636,87.27272727272727,DANGER
moderate,15000,1500,2000,30,0.4,299.63683461238435,243.5399980334451,89.36170212765957,89.36170212765957,80.85106382978722,283.03994564687537,291.17544506496813,289.6381134586379,95.74468085106383,89.36170212765957,DANGER
moderate,15000,1500,3000,30,0.4,299.63683461238435,248.0186522471598,88.88888888888889,88.88888888888889,82.22222222222221,280.9087609510464,255.6800636843376,289.95990446359747,95.55555555555556,88.88888888888889,DANGER
moderate,15000,1500,4000,30,0.4,299.63683461238435,250.1378702178567,90.69767441860465,90.69767441860465,83.72093023255815,284.9852022465027,259.4968028644423,289.6381134586379,95.34883720930233,90.69767441860465,DANGER
moderate,15000,1500,5000,30,0.4,299.63683461238435,251.86048560613702,90.69767441860465,90.69767441860465,83.72093023255815,281.14264002578915,220.19561469893563,289.95990446359747,95.34883720930233,90.69767441860465,DANGER
moderate,15000,1500,6000,30,0.4,224.615283592038,184.68838455456245,85.71428571428571,85.71428571428571,78.57142857142857,208.8733887671849,183.4543066552016,217.11728080563643,92.85714285714286,85.71428571428571,DANGER
moderate,15000,1500,7000,30,0.4,299.63683461238435,253.53237058739433,90.47619047619048,90.47619047619048,85.71428571428571,282.0200932732336,290.1358726239335,289.6381134586379,95.23809523809523,90.47619047619048,DANGER
moderate,15000,1500,8000,30,0.4,299.63683461238435,253.77859114997415,90.2439024390244,90.2439024390244,85.36585365853658,286.1001302127838,185.51786626036812,289.6381134586379,95.1219512195122,90.2439024390244,DANGER
moderate,15000,1500,1000,30,0.5,299.63683461238435,232.77825504111053,87.27272727272727,87.27272727272727,78.18181818181819,279.99814480766395,288.07378461930165,289.95990446359747,96.36363636363636,87.27272727272727,DANGER
moderate,15000,1500,2000,30,0.5,261.29507775392057,207.64562139998964,85.1063829787234,85.1063829787234,76.59574468085107,244.69818878841158,252.83368820650435,252.57441516212288,93.61702127659575,85.1063829787234,DANGER
moderate,15000,1500,3000,30,0.5,299.63683461238435,248.0186522471598,88.88888888888889,88.88888888888889,82.22222222222221,280.9087609510464,255.6800636843376,289.95990446359747,95.55555555555556,88.88888888888889,DANGER
moderate,15000,1500,4000,30,0.5,299.63683461238435,250.1378702178567,90.69767441860465,90.69767441860465,83.72093023255815,284.9852022465027,259.4968028644423,289.6381134586379,95.34883720930233,90.69767441860465,DANGER
moderate,15000,1500,5000,30,0.5,299.63683461238435,251.86124839683472,90.69767441860465,90.69767441860465,83.72093023255815,281.14264002578915,220.19561469893563,289.95990446359747,95.34883720930233,90.69767441860465,DANGER
moderate,15000,1500,6000,30,0.5,299.63683461238435,252.56494976344723,90.47619047619048,90.47619047619048,83.33333333333334,283.89493978753126,258.47585767554796,289.6381134586379,95.23809523809523,90.47619047619048,DANGER
moderate,15000,1500,7000,30,0.5,232.13683461238435,192.46094201596577,85.71428571428571,85.71428571428571,78.57142857142857,214.5200932732336,222.6358726239335,224.38811345863786,95.23809523809523,85.71428571428571,DANGER
moderate,15000,1500,8000,30,0.5,299.63683461238435,253.77859114997415,90.2439024390244,90.2439024390244,85.36585365853658,286.1001302127838,185.51786626036812,289.6381134586379,95.1219512195122,90.2439024390244,DANGER
severe,15000,1500,1000,30,0.6,299.63683461238435,232.77825504111053,109.09090909090908,109.09090909090908,93.81818181818183,279.99814480766395,288.07378461930165,289.95990446359747,94.54545454545455,90.9090909090909,DANGER
severe,15000,1500,1500,30,0.6,299.63683461238435,239.6633735245846,110.39999999999999,110.39999999999999,96.0,280.40720677897014,280.3824067789693,289.95990446359747,96.0,92.0,DANGER
severe,15000,1500,2000,30,0.6,299.63683461238435,243.5399980334451,109.78723404255318,109.78723404255318,97.02127659574467,283.03994564687537,291.17544506496813,289.6381134586379,95.74468085106383,91.48936170212765,DANGER
severe,15000,1500,2500,30,0.6,299.63683461238435,246.20987171544354,112.17391304347827,112.17391304347827,99.13043478260869,280.7995782939195,264.1207373689956,289.95990446359747,95.65217391304348,93.47826086956522,DANGER
severe,15000,1500,3000,30,0.6,299.63683461238435,248.0186522471598,111.99999999999999,111.99999999999999,98.66666666666666,280.9087609510464,255.6800636843376,289.95990446359747,95.55555555555556,93.33333333333333,DANGER
severe,15000,1500,4000,30,0.6,299.63683461238435,250.1378702178567,111.62790697674417,111.62790697674417,100.46511627906978,284.9852022465027,259.4968028644423,289.6381134586379,95.34883720930233,93.02325581395348,DANGER
severe,15000,1500,1000,30,0.7,299.63683461238435,232.77825504111053,109.09090909090908,109.09090909090908,93.81818181818183,279.99814480766395,288.07378461930165,289.95990446359747,94.54545454545455,90.9090909090909,DANGER
severe,15000,1500,1500,30,0.7,299.63683461238435,239.6633735245846,110.39999999999999,110.39999999999999,96.0,280.40720677897014,280.3824067789693,289.95990446359747,96.0,92.0,DANGER
severe,15000,1500,2000,30,0.7,299.63683461238435,243.5399980334451,109.78723404255318,109.78723404255318,97.02127659574467,283.03994564687537,291.17544506496813,289.6381134586379,95.74468085106383,91.48936170212765,DANGER
severe,15000,1500,2500,30,0.7,299.63683461238435,246.20987171544354,112.17391304347827,112.17391304347827,99.13043478260869,280.7995782939195,264.1207373689956,289.95990446359747,95.65217391304348,93.47826086956522,DANGER
severe,15000,1500,3000,30,0.7,299.63683461238435,248.0186522471598,111.99999999999999,111.99999999999999,98.66666666666666,280.9087609510464,255.6800636843376,289.95990446359747,95.55555555555556,93.33333333333333,DANGER
severe,15000,1500,4000,30,0.7,299.63683461238435,250.1378702178567,111.62790697674417,111.62790697674417,100.46511627906978,284.9852022465027,259.4968028644423,289.6381134586379,95.34883720930233,93.02325581395348,DANGER
severe,15000,1500,1000,30,0.8,299.63683461238435,232.77825504111053,109.09090909090908,109.09090909090908,93.81818181818183,279.99814480766395,288.07378461930165,289.95990446359747,94.54545454545455,90.9090909090909,DANGER
severe,15000,1500,1500,30,0.8,299.63683461238435,239.6633735245846,110.39999999999999,110.39999999999999,96.0,280.40720677897014,280.3824067789693,289.95990446359747,96.0,92.0,DANGER
severe,15000,1500,2000,30,0.8,299.63683461238435,243.5399980334451,109.78723404255318,109.78723404255318,97.02127659574467,283.03994564687537,291.17544506496813,289.6381134586379,95.74468085106383,91.48936170212765,DANGER
severe,15000,1500,2500,30,0.8,299.63683461238435,246.20987171544354,112.17391304347827,112.17391304347827,99.13043478260869,280.7995782939195,264.1207373689956,289.95990446359747,95.65217391304348,93.47826086956522,DANGER
severe,15000,1500,3000,30,0.8,299.63683461238435,248.0186522471598,111.99999999999999,111.99999999999999,98.66666666666666,280.9087609510464,255.6800636843376,289.95990446359747,95.55555555555556,93.33333333333333,DANGER
severe,15000,1500,4000,30,0.8,299.63683461238435,250.1378702178567,111.62790697674417,111.62790697674417,100.46511627906978,284.9852022465027,259.4968028644423,289.6381134586379,95.34883720930233,93.02325581395348,DANGER
normal,15000,2000,1000,30,0.0,74.19918427271136,10.843990826873776,0.0,0.0,0.0,74.19918427271136,56.60045253915723,3.6559016818735928,23.076923076923077,0.0,HIGH
normal,15000,2000,2000,30,0.0,50.22051209914355,10.64006798418412,0.0,0.0,0.0,50.21811209914347,50.22051209914355,5.860982790406259,24.444444444444443,0.0,MODERATE
normal,15000,2000,4000,30,0.0,157.66192259307815,125.87360458262378,37.80487804878049,37.80487804878049,35.36585365853659,148.92641132513097,115.42671163434937,152.39569850664185,87.8048780487805,78.04878048780488,DANGER
normal,15000,2000,6000,30,0.0,47.01890445886818,6.334579971864113,0.0,0.0,0.0,47.01890445886818,0.0008000000000265572,4.320765036399711,7.5,0.0,MODERATE
normal,15000,2000,8000,30,0.0,47.4522588100366,3.1413424594632384,0.0,0.0,0.0,47.4522588100366,0.0008000000000265572,0.005973333333531628,7.6923076923076925,0.0,MODERATE
normal,15000,2000,10000,30,0.0,220.68115366391748,9.904720131796283,0.0,0.0,0.0,50.38834410126992,220.68115366391748,1.450997448844396,12.82051282051282,2.564102564102564,DANGER
normal,15000,2000,12000,30,0.0,89.6640346123852,6.701487309357829,0.0,0.0,0.0,47.907996002291384,89.6640346123852,0.007558620689906093,13.157894736842104,0.0,HIGH
normal,15000,2000,14000,30,0.0,89.65683461238416,6.73942251745084,0.0,0.0,0.0,47.71020706678837,89.65683461238416,1.3811381242705627,13.157894736842104,0.0,HIGH
normal,15000,2000,16000,30,0.0,299.65763461238504,15.510725136063671,1.8421052631578945,1.8421052631578945,0.0,50.98268553845594,299.65763461238504,4.072223352761318,21.052631578947366,2.631578947368421,DANGER
normal,15000,2000,18000,30,0.0,299.64883461238577,13.191995836719107,1.8421052631578945,1.8421052631578945,0.0,47.446175095516764,299.64883461238577,2.56407076064149,10.526315789473683,2.631578947368421,DANGER
normal,15000,2000,1000,30,0.1,72.01217090196656,8.851065960921241,0.0,0.0,0.0,47.17400300829672,72.01217090196656,0.002320000000077016,23.076923076923077,0.0,HIGH
normal,15000,2000,2000,30,0.1,50.21811209914347,6.7867297250915515,0.0,0.0,0.0,50.21811209914347,46.902171135431104,0.006053333333534283,15.555555555555555,0.0,MODERATE
normal,15000,2000,4000,30,0.1,157.66192259307815,130.49587498022402,37.80487804878049,37.80487804878049,35.36585365853659,148.92641132513097,142.00851201930732,152.39569850664185,92.6829268292683,80.48780487804879,DANGER
normal,15000,2000,6000,30,0.1,158.38463794106696,14.031097627038974,0.0,0.0,0.0,47.01890445886818,158.38463794106696,4.3434215114738945,22.5,5.0,DANGER
normal,15000,2000,8000,30,0.1,183.90630422104994,9.70171846695445,0.0,0.0,0.0,69.5324828239875,183.90630422104994,0.006320000000209802,12.82051282051282,2.564102564102564,DANGER
normal,15000,2000,10000,30,0.1,220.68115366391748,15.875178970677938,0.0,0.0,0.0,47.04666799171923,220.68115366391748,9.154308524047549,10.256410256410255,2.564102564102564,DANGER
normal,15000,2000,12000,30,0.1,114.02691079193272,92.92908569066249,53.42105263157895,53.42105263157895,0.0,108.80038798229248,71.50849304012445,110.08452076462436,86.8421052631579,76.31578947368422,DANGER
normal,15000,2000,14000,30,0.1,110.50443461238422,6.749424140791469,0.0,0.0,0.0,51.15421124505349,110.50443461238422,1.5182076051195927,7.894736842105263,2.631578947368421,DANGER
normal,15000,2000,16000,30,0.1,299.656834612385,11.294279698168552,1.8421052631578945,1.8421052631578945,0.0,50.98268553845594,299.656834612385,1.4170815348680548,7.894736842105263,2.631578947368421,DANGER
normal,15000,2000,18000,30,0.1,299.6504346123858,12.122027168864323,1.8421052631578945,1.8421052631578945,0.0,47.446175095516764,299.6504346123858,1.381075802088397,13.157894736842104,2.631578947368421,DANGER
mild,15000,2000,1000,30,0.2,72.01217090196656,9.830348745252353,0.0,0.0,0.0,44.03707505908619,72.01217090196656,0.007493333333582086,25.0,0.0,MODERATE
mild,15000,2000,2000,30,0.2,299.6384346123844,231.81670039111324,60.44444444444445,60.44444444444445,58.666666666666664,289.0285578244629,289.004557824462,289.6396601253046,91.11111111111111,77.77777777777779,DANGER
mild,15000,2000,4000,30,0.2,50.622346441741456,7.897235792635629,0.0,0.0,0.0,50.622346441741456,42.216010958728134,4.947269718503304,9.75609756097561,0.0,LOW
mild,15000,2000,6000,30,0.2,158.3710379410665,12.281608120591033,0.0,0.0,0.0,43.9033544304267,158.3710379410665,1.450980503824737,17.5,5.0,DANGER
mild,15000,2000,8000,30,0.2,248.78136299513432,212.58347622968247,67.6923076923077,67.6923076923077,65.64102564102564,241.1275992643532,183.90630422104994,240.47782422862946,92.3076923076923,87.17948717948718,DANGER
mild,15000,2000,10000,30,0.2,202.2018225193952,172.77139984180792,65.64102564102564,65.64102564102564,63.58974358974359,192.38206338648672,123.21334157092724,195.45093510208164,94.87179487179486,84.61538461538461,DANGER
mild,15000,2000,12000,30,0.2,260.65849304012437,99.25887641803627,61.05263157894738,61.05263157894738,0.0,108.80038798229248,260.65849304012437,110.08452076462436,89.47368421052632,78.94736842105263,DANGER
mild,15000,2000,1000,30,0.3,299.6384346123844,235.97990950621485,70.76923076923076,70.76923076923076,63.07692307692307,290.49928040770044,290.47528040769964,289.6396601253046,96.15384615384616,88.46153846153845,DANGER
mild,15000,2000,2000,30,0.3,299.6384346123844,247.97138786193645,72.8888888888889,72.8888888888889,65.77777777777777,289.0285578244629,289.004557824462,289.6396601253046,95.55555555555556,91.11111111111111,DANGER
mild,15000,2000,4000,30,0.3,299.6384346123844,255.39241045795913,74.14634146341464,74.14634146341464,68.29268292682927,290.9029233444372,257.40322365365563,289.6396601253046,95.1219512195122,92.6829268292683,DANGER
mild,15000,2000,6000,30,0.3,299.6384346123844,258.1138193568663,74.0,74.0,68.0,289.67020760530824,256.2714194976484,289.6396601253046,95.0,92.5,DANGER
mild,15000,2000,8000,30,0.3,299.6384346123844,259.5283833635544,73.84615384615385,73.84615384615385,69.74358974358975,291.9846708816033,183.8751042210489,289.6396601253046,94.87179487179486,92.3076923076923,DANGER
mild,15000,2000,10000,30,0.3,299.6384346123844,260.21447223295206,73.84615384615385,73.84615384615385,69.74358974358975,289.8186754794759,220.64995366391645,289.6396601253046,94.87179487179486,92.3076923076923,DANGER
mild,15000,2000,12000,30,0.3,299.6384346123844,260.78910930065314,73.6842105263158,73.6842105263158,69.47368421052633,294.41191180274416,260.62809304012336,289.2956472119571,94.73684210526315,92.10526315789474,DANGER
moderate,15000,2000,1000,30,0.4,299.6384346123844,235.97990950621485,88.46153846153845,88.46153846153845,78.84615384615384,290.49928040770044,290.47528040769964,289.6396601253046,96.15384615384616,88.46153846153845,DANGER
moderate,15000,2000,2000,30,0.4,299.6384346123844,247.97135230638088,91.11111111111111,91.11111111111111,82.22222222222221,289.0285578244629,289.004557824462,289.6396601253046,95.55555555555556,91.11111111111111,DANGER
moderate,15000,2000,3000,30,0.4,299.6384346123844,252.8039735190559,90.47619047619048,90.47619047619048,83.33333333333334,292.07250810906424,258.47745767554835,289.6396601253046,95.23809523809523,90.47619047619048,DANGER
moderate,15000,2000,4000,30,0.4,299.6384346123844,255.39241045795913,92.6829268292683,92.6829268292683,85.36585365853658,290.9029233444372,257.40322365365563,289.6396601253046,95.1219512195122,92.6829268292683,DANGER
moderate,15000,2000,5000,30,0.4,299.6384346123844,257.09802125961403,92.5,92.5,85.0,292.48309726600576,222.83476490161559,289.6396601253046,95.0,92.5,DANGER
moderate,15000,2000,6000,30,0.4,299.6384346123844,258.1138193568663,92.5,92.5,85.0,289.67020760530824,256.2714194976484,289.6396601253046,95.0,92.5,DANGER
moderate,15000,2000,7000,30,0.4,248.4473179801227,210.49263314784068,89.74358974358975,89.74358974358975,82.05128205128204,242.3345819986132,242.31138199861203,239.8697414980491,92.3076923076923,89.74358974358975,DANGER
moderate,15000,2000,8000,30,0.4,299.6384346123844,259.5283833635544,92.3076923076923,92.3076923076923,87.17948717948718,291.9846708816033,183.8751042210489,289.6396601253046,94.87179487179486,92.3076923076923,DANGER
moderate,15000,2000,1000,30,0.5,299.6384346123844,235.97990950621485,88.46153846153845,88.46153846153845,78.84615384615384,290.49928040770044,290.47528040769964,289.6396601253046,96.15384615384616,88.46153846153845,DANGER
moderate,15000,2000,2000,30,0.5,299.6384346123844,247.97135230638088,91.11111111111111,91.11111111111111,82.22222222222221,289.0285578244629,289.004557824462,289.6396601253046,95.55555555555556,91.11111111111111,DANGER
moderate,15000,2000,3000,30,0.5,299.6384346123844,252.8039735190559,90.47619047619048,90.47619047619048,83.33333333333334,292.07250810906424,258.47745767554835,289.6396601253046,95.23809523809523,90.47619047619048,DANGER
moderate,15000,2000,4000,30,0.5,299.6384346123844,255.39241045795913,92.6829268292683,92.6829268292683,85.36585365853658,290.9029233444372,257.40322365365563,289.6396601253046,95.1219512195122,92.6829268292683,DANGER
moderate,15000,2000,5000,30,0.5,299.6384346123844,257.09802125961403,92.5,92.5,85.0,292.48309726600576,222.83476490161559,289.6396601253046,95.0,92.5,DANGER
moderate,15000,2000,6000,30,0.5,299.6384346123844,258.1138193568663,92.5,92.5,85.0,289.67020760530824,256.2714194976484,289.6396601253046,95.0,92.5,DANGER
moderate,15000,2000,7000,30,0.5,299.6384346123844,259.0592822604993,92.3076923076923,92.3076923076923,87.17948717948718,293.5256986308749,293.50249863087373,289.2956472119571,94.87179487179486,92.3076923076923,DANGER
moderate,15000,2000,8000,30,0.5,299.6384346123844,259.5283833635544,92.3076923076923,92.3076923076923,87.17948717948718,291.9846708816033,183.8751042210489,289.6396601253046,94.87179487179486,92.3076923076923,DANGER
severe,15000,2000,1000,30,0.6,299.6384346123844,235.97990950621485,108.46153846153847,108.46153846153847,94.6153846153846,290.49928040770044,290.47528040769964,289.6396601253046,94.23076923076923,90.38461538461539,DANGER
severe,15000,2000,1500,30,0.6,299.6384346123844,243.5399980334452,109.78723404255318,109.78723404255318,97.02127659574467,291.2010450649689,283.0175456468748,289.6396601253046,95.74468085106383,91.48936170212765,DANGER
severe,15000,2000,2000,30,0.6,299.6384346123844,247.97135230638088,109.33333333333333,109.33333333333333,98.66666666666666,289.0285578244629,289.004557824462,289.6396601253046,95.55555555555556,91.11111111111111,DANGER
severe,15000,2000,2500,30,0.6,299.6384346123844,250.79007533715534,111.62790697674417,111.62790697674417,100.46511627906978,291.88175487268404,266.91013642627024,289.6396601253046,95.34883720930233,93.02325581395348,DANGER
severe,15000,2000,3000,30,0.6,299.6384346123844,252.8039735190559,111.42857142857143,111.42857142857143,100.00000000000001,292.07250810906424,258.47745767554835,289.6396601253046,95.23809523809523,92.85714285714286,DANGER
severe,15000,2000,4000,30,0.6,299.6384346123844,255.39241045795913,111.21951219512195,111.21951219512195,102.43902439024389,290.9029233444372,257.40322365365563,289.6396601253046,95.1219512195122,92.6829268292683,DANGER
severe,15000,2000,1000,30,0.7,299.6384346123844,235.97990950621485,108.46153846153847,108.46153846153847,94.6153846153846,290.49928040770044,290.47528040769964,289.6396601253046,94.23076923076923,90.38461538461539,DANGER
severe,15000,2000,1500,30,0.7,299.6384346123844,243.5399980334452,109.78723404255318,109.78723404255318,97.02127659574467,291.2010450649689,283.0175456468748,289.6396601253046,95.74468085106383,91.48936170212765,DANGER
severe,15000,2000,2000,30,0.7,299.6384346123844,247.97135230638088,109.33333333333333,109.33333333333333,98.66666666666666,289.0285578244629,289.004557824462,289.6396601253046,95.55555555555556,91.11111111111111,DANGER
severe,15000,2000,2500,30,0.7,299.6384346123844,250.79007533715534,111.62790697674417,111.62790697674417,100.46511627906978,291.88175487268404,266.91013642627024,289.6396601253046,95.34883720930233,93.02325581395348,DANGER
severe,15000,2000,3000,30,0.7,299.6384346123844,252.8039735190559,111.42857142857143,111.42857142857143,100.00000000000001,292.07250810906424,258.47745767554835,289.6396601253046,95.23809523809523,92.85714285714286,DANGER
severe,15000,2000,4000,30,0.7,299.6384346123844,255.39241045795913,111.21951219512195,111.21951219512195,102.43902439024389,290.9029233444372,257.40322365365563,289.6396601253046,95.1219512195122,92.6829268292683,DANGER
severe,15000,2000,1000,30,0.8,299.6384346123844,235.97990950621485,108.46153846153847,108.46153846153847,94.6153846153846,290.49928040770044,290.47528040769964,289.6396601253046,94.23076923076923,90.38461538461539,DANGER
severe,15000,2000,1500,30,0.8,299.6384346123844,243.5399980334452,109.78723404255318,109.78723404255318,97.02127659574467,291.2010450649689,283.0175456468748,289.6396601253046,95.74468085106383,91.48936170212765,DANGER
severe,15000,2000,2000,30,0.8,299.6384346123844,247.97135230638088,109.33333333333333,109.33333333333333,98.66666666666666,289.0285578244629,289.004557824462,289.6396601253046,95.55555555555556,91.11111111111111,DANGER
severe,15000,2000,2500,30,0.8,299.6384346123844,250.79007533715534,111.62790697674417,111.62790697674417,100.46511627906978,291.88175487268404,266.91013642627024,289.6396601253046,95.34883720930233,93.02325581395348,DANGER
severe,15000,2000,3000,30,0.8,299.6384346123844,252.8039735190559,111.42857142857143,111.42857142857143,100.00000000000001,292.07250810906424,258.47745767554835,289.6396601253046,95.23809523809523,92.85714285714286,DANGER
severe,15000,2000,4000,30,0.8,299.6384346123844,255.39241045795913,111.21951219512195,111.21951219512195,102.43902439024389,290.9029233444372,257.40322365365563,289.6396601253046,95.1219512195122,92.6829268292683,DANGER
normal,20000,1000,1000,30,0.0,71.05617110567687,11.402786699317023,0.0,0.0,0.0,45.00660261368944,71.05617110567687,1.6926921124534862,32.857142857142854,0.0,HIGH
normal,20000,1000,2000,30,0.0,114.3420428373359,11.787218474540392,0.0,0.0,0.0,58.018834182841886,114.3420428373359,0.003819354838836467,30.0,1.6666666666666667,DANGER
normal,20000,1000,4000,30,0.0,115.64347281199889,12.77411376057925,0.0,0.0,0.0,56.1886279988413,115.64347281199889,3.8525280362666288,25.454545454545453,1.8181818181818181,DANGER
normal,20000,1000,6000,30,0.0,160.50600658015173,16.36479428152333,0.0,0.0,0.0,50.35553778202291,160.50600658015173,8.221950671912577,50.943396226415096,3.7735849056603774,DANGER
normal,20000,1000,8000,30,0.0,138.86482891190752,12.678981442620026,0.0,0.0,0.0,67.21755540471975,138.86482891190752,2.1239570166696846,23.076923076923077,3.8461538461538463,DANGER
normal,20000,1000,10000,30,0.0,219.47070250388742,13.366455152566154,0.0,0.0,0.0,66.67504028365784,219.47070250388742,0.0036645161291539072,26.923076923076923,1.9230769230769231,DANGER
normal,20000,1000,12000,30,0.0,160.49320658015017,13.177360058380248,0.0,0.0,0.0,56.73915917077329,160.49320658015017,3.196335872509341,21.568627450980394,3.9215686274509802,DANGER
normal,20000,1000,14000,30,0.0,80.32184225955052,10.347670650545274,0.0,0.0,0.0,67.17112184413156,80.32184225955052,2.645336169351405,31.372549019607842,0.0,MODERATE
normal,20000,1000,16000,30,0.0,370.4972065801511,22.773612117693148,1.372549019607843,1.372549019607843,1.372549019607843,50.325130441591455,370.4972065801511,14.490427893525379,62.745098039215684,1.9607843137254901,DANGER
normal,20000,1000,18000,30,0.0,370.4972065801526,15.291769919973804,1.372549019607843,1.372549019607843,1.372549019607843,50.8394828926335,370.4972065801526,0.5091324077743518,27.450980392156865,1.9607843137254901,DANGER
normal,20000,1000,1000,30,0.1,81.35465876572027,18.488063060546093,0.0,0.0,0.0,81.35465876572027,71.04409427795684,9.227682403380024,34.285714285714285,0.0,DANGER
normal,20000,1000,2000,30,0.1,71.20734426618878,11.463669406090235,0.0,0.0,0.0,71.20734426618878,68.77295388170631,1.466946073158019,30.0,0.0,HIGH
normal,20000,1000,4000,30,0.1,370.4996065801512,30.57317185251868,0.0,0.0,0.0,58.134340645660814,370.4996065801512,9.355831879339105,54.54545454545454,7.2727272727272725,DANGER
normal,20000,1000,6000,30,0.1,181.3512065801516,16.23761440088277,0.0,0.0,0.0,60.460385360798,181.3512065801516,3.3150936019512227,33.9622641509434,3.7735849056603774,DANGER
normal,20000,1000,8000,30,0.1,187.63341417525965,19.53017998358315,0.0,0.0,0.0,74.52710078213295,187.63341417525965,1.736132104547869,32.69230769230769,3.8461538461538463,DANGER
normal,20000,1000,10000,30,0.1,181.34720658015112,15.292183359024872,0.0,0.0,0.0,84.6739661736741,181.34720658015112,0.7156157532185387,25.0,3.8461538461538463,DANGER
normal,20000,1000,12000,30,0.1,181.35920658015073,15.183112712693172,0.0,0.0,0.0,69.80373310066534,181.35920658015073,0.007786666666925157,29.411764705882355,3.9215686274509802,DANGER
normal,20000,1000,14000,30,0.1,290.3218422595506,19.863398443854752,0.0,0.0,0.0,82.21423552113401,290.3218422595506,7.270021132382876,45.09803921568628,1.9607843137254901,DANGER
normal,20000,1000,16000,30,0.1,370.4972065801511,18.53857365516646,1.372549019607843,1.372549019607843,1.372549019607843,71.4962841967266,370.4972065801511,2.5278874799047135,27.450980392156865,1.9607843137254901,DANGER
normal,20000,1000,18000,30,0.1,370.50200658015274,15.438276211904148,1.372549019607843,1.372549019607843,1.372549019607843,62.406483803311744,370.50200658015274,0.004560000000151376,25.49019607843137,1.9607843137254901,DANGER
mild,20000,1000,1000,30,0.2,96.39335953064949,17.74124313195568,0.0,0.0,0.0,71.04977110567677,96.39335953064949,3.3774358378099345,40.0,0.0,HIGH
