category,cruise_altitude,ascent_rate,descent_rate,cruise_duration,et_dysfunction,max_pressure_diff,mean_pressure_diff,et_locked_percent,barotitis_percent,baromyringitis_percent,max_ascent_dp,max_descent_dp,cruise_dp,time_above_passive,time_above_lock,risk_level
normal,15000,1500,12000,30,0.1,299.6512346123848,16.936462049267984,0.0,0.0,0.0,57.64789626007189,299.6512346123848,5.630161461163796,26.82926829268293,2.4390243902439024,DANGER
normal,15000,1500,14000,30,0.1,299.65843461238427,11.949060955327907,0.0,0.0,0.0,63.70786084273436,299.65843461238427,0.6003338559427827,14.634146341463413,2.4390243902439024,DANGER
normal,15000,1500,16000,30,0.1,299.6600346123851,10.852846849215002,1.75,1.75,0.0,36.960364259260814,299.6600346123851,1.2991042901245522,10.0,2.5,DANGER
normal,15000,1500,18000,30,0.1,299.6520346123859,14.64297024834022,1.75,1.75,0.0,64.70087293164397,299.6520346123859,2.2551451566699106,15.0,2.5,DANGER
mild,15000,1500,1000,30,0.2,56.1950279988414,8.463694608094903,0.0,0.0,0.0,37.83101979396065,56.1950279988414,3.1755306136648462,29.09090909090909,0.0,MILD
mild,15000,1500,2000,30,0.2,115.56333131652025,9.346375392232595,0.0,0.0,0.0,38.340956858463755,115.56333131652025,0.006000000000199179,19.148936170212767,2.127659574468085,HIGH
mild,15000,1500,4000,30,0.2,124.99251251322124,97.76647729852198,55.81395348837209,55.81395348837209,0.0,110.34088014733959,98.79732067086468,120.81526876278015,86.04651162790698,69.76744186046511,DANGER
mild,15000,1500,6000,30,0.2,299.63683461238435,252.56494976344723,68.57142857142857,68.57142857142857,64.76190476190476,283.89493978753126,258.47585767554796,289.6381134586379,95.23809523809523,90.47619047619048,DANGER
mild,15000,1500,8000,30,0.2,185.5506662603692,19.659957728209324,0.0,0.0,0.0,64.69434493745882,185.5506662603692,14.32880397665181,41.46341463414634,2.4390243902439024,DANGER
mild,15000,1500,10000,30,0.2,125.60418393585866,98.71961984626753,58.53658536585366,58.53658536585366,0.0,110.0587208662738,48.6278730806373,121.40655113799635,87.8048780487805,73.17073170731707,DANGER
mild,15000,1500,12000,30,0.2,88.23442365365668,7.7340190843296455,0.0,0.0,0.0,63.92785126898741,88.23442365365668,1.4126136986244509,17.073170731707318,0.0,MODERATE
mild,15000,1500,1000,30,0.3,299.63683461238435,232.77825504111053,69.81818181818181,69.81818181818181,62.545454545454554,279.99814480766395,288.07378461930165,289.95990446359747,96.36363636363636,87.27272727272727,DANGER
mild,15000,1500,2000,30,0.3,299.63683461238435,243.5399980334451,71.48936170212765,71.48936170212765,64.68085106382978,283.03994564687537,291.17544506496813,289.6381134586379,95.74468085106383,89.36170212765957,DANGER
mild,15000,1500,4000,30,0.3,260.96745122803605,213.26633722347805,68.83720930232559,68.83720930232559,63.25581395348837,246.3158188621544,220.82741948009402,252.2577095204345,93.02325581395348,86.04651162790698,DANGER
mild,15000,1500,6000,30,0.3,299.63683461238435,252.56494976344723,72.3809523809524,72.3809523809524,66.66666666666667,283.89493978753126,258.47585767554796,289.6381134586379,95.23809523809523,90.47619047619048,DANGER
mild,15000,1500,8000,30,0.3,299.63683461238435,253.77859114997415,72.19512195121952,72.19512195121952,68.29268292682927,286.1001302127838,185.51786626036812,289.6381134586379,95.1219512195122,90.2439024390244,DANGER
mild,15000,1500,10000,30,0.3,224.55247066251962,186.64196991957212,68.29268292682927,68.29268292682927,62.4390243902439,209.00700759293477,147.57615980729827,217.05656164043526,95.1219512195122,85.36585365853658,DANGER
mild,15000,1500,12000,30,0.3,157.66112259307812,130.21846349020598,66.34146341463415,66.34146341463415,56.585365853658544,140.77175884538735,142.0077120193073,152.39492517330848,92.6829268292683,82.92682926829268,DANGER
moderate,15000,1500,1000,30,0.4,299.63683461238435,232.77825504111053,87.27272727272727,87.27272727272727,78.18181818181819,279.99814480766395,288.07378461930165,289.95990446359747,96.36363636363636,87.27272727272727,DANGER
moderate,15000,1500,2000,30,0.4,299.63683461238435,243.5399980334451,89.36170212765957,89.36170212765957,80.85106382978722,283.03994564687537,291.17544506496813,289.6381134586379,95.74468085106383,89.36170212765957,DANGER
moderate,15000,1500,3000,30,0.4,261.6526582256859,212.56678984179678,86.66666666666667,86.66666666666667,80.0,242.92458456434798,217.69588729763916,253.20102408937313,95.55555555555556,86.66666666666667,DANGER
moderate,15000,1500,4000,30,0.4,299.63683461238435,250.1378702178567,90.69767441860465,90.69767441860465,83.72093023255815,284.9852022465027,259.4968028644423,289.6381134586379,95.34883720930233,90.69767441860465,DANGER
moderate,15000,1500,5000,30,0.4,299.63683461238435,251.86124839683472,90.69767441860465,90.69767441860465,83.72093023255815,281.14264002578915,220.19561469893563,289.95990446359747,95.34883720930233,90.69767441860465,DANGER
moderate,15000,1500,6000,30,0.4,299.63683461238435,252.56494976344723,90.47619047619048,90.47619047619048,83.33333333333334,283.89493978753126,258.47585767554796,289.6381134586379,95.23809523809523,90.47619047619048,DANGER
moderate,15000,1500,7000,30,0.4,299.63683461238435,253.53237058739433,90.47619047619048,90.47619047619048,85.71428571428571,282.0200932732336,290.1358726239335,289.6381134586379,95.23809523809523,90.47619047619048,DANGER
moderate,15000,1500,8000,30,0.4,299.63683461238435,253.77859114997415,90.2439024390244,90.2439024390244,85.36585365853658,286.1001302127838,185.51786626036812,289.6381134586379,95.1219512195122,90.2439024390244,DANGER
moderate,15000,1500,1000,30,0.5,299.63683461238435,231.53633411211354,87.27272727272727,87.27272727272727,78.18181818181819,279.99814480766395,288.07378461930165,289.95990446359747,94.54545454545455,87.27272727272727,DANGER
moderate,15000,1500,2000,30,0.5,261.29507775392057,207.64562139998964,85.1063829787234,85.1063829787234,76.59574468085107,244.69818878841158,252.83368820650435,252.57441516212288,93.61702127659575,85.1063829787234,DANGER
moderate,15000,1500,3000,30,0.5,299.63683461238435,248.0186522471598,88.88888888888889,88.88888888888889,82.22222222222221,280.9087609510464,255.6800636843376,289.95990446359747,95.55555555555556,88.88888888888889,DANGER
moderate,15000,1500,4000,30,0.5,299.63683461238435,250.1378702178567,90.69767441860465,90.69767441860465,83.72093023255815,284.9852022465027,259.4968028644423,289.6381134586379,95.34883720930233,90.69767441860465,DANGER
moderate,15000,1500,5000,30,0.5,299.63683461238435,251.86124839683472,90.69767441860465,90.69767441860465,83.72093023255815,281.14264002578915,220.19561469893563,289.95990446359747,95.34883720930233,90.69767441860465,DANGER
moderate,15000,1500,6000,30,0.5,299.63683461238435,252.56494976344723,90.47619047619048,90.47619047619048,83.33333333333334,283.89493978753126,258.47585767554796,289.6381134586379,95.23809523809523,90.47619047619048,DANGER
moderate,15000,1500,7000,30,0.5,299.63683461238435,253.53237058739433,90.47619047619048,90.47619047619048,85.71428571428571,282.0200932732336,290.1358726239335,289.6381134586379,95.23809523809523,90.47619047619048,DANGER
moderate,15000,1500,8000,30,0.5,299.63683461238435,253.77859114997415,90.2439024390244,90.2439024390244,85.36585365853658,286.1001302127838,185.51786626036812,289.6381134586379,95.1219512195122,90.2439024390244,DANGER
severe,15000,1500,1000,30,0.6,299.63683461238435,232.7782841320196,109.09090909090908,109.09090909090908,93.81818181818183,279.99814480766395,288.07378461930165,289.95990446359747,94.54545454545455,90.9090909090909,DANGER
severe,15000,1500,1500,30,0.6,299.63683461238435,239.6633735245846,110.39999999999999,110.39999999999999,96.0,280.40720677897014,280.3824067789693,289.95990446359747,96.0,92.0,DANGER
severe,15000,1500,2000,30,0.6,299.63683461238435,243.5399980334451,109.78723404255318,109.78723404255318,97.02127659574467,283.03994564687537,291.17544506496813,289.6381134586379,95.74468085106383,91.48936170212765,DANGER
severe,15000,1500,2500,30,0.6,299.63683461238435,246.20987171544354,112.17391304347827,112.17391304347827,99.13043478260869,280.7995782939195,264.1207373689956,289.95990446359747,95.65217391304348,93.47826086956522,DANGER
severe,15000,1500,3000,30,0.6,299.63683461238435,248.0186522471598,111.99999999999999,111.99999999999999,98.66666666666666,280.9087609510464,255.6800636843376,289.95990446359747,95.55555555555556,93.33333333333333,DANGER
severe,15000,1500,4000,30,0.6,299.63683461238435,250.1378702178567,111.62790697674417,111.62790697674417,100.46511627906978,284.9852022465027,259.4968028644423,289.6381134586379,95.34883720930233,93.02325581395348,DANGER
severe,15000,1500,1000,30,0.7,299.63683461238435,232.77825504111053,109.09090909090908,109.09090909090908,93.81818181818183,279.99814480766395,288.07378461930165,289.95990446359747,94.54545454545455,90.9090909090909,DANGER
severe,15000,1500,1500,30,0.7,299.63683461238435,239.6633735245846,110.39999999999999,110.39999999999999,96.0,280.40720677897014,280.3824067789693,289.95990446359747,96.0,92.0,DANGER
severe,15000,1500,2000,30,0.7,299.63683461238435,243.5399980334451,109.78723404255318,109.78723404255318,97.02127659574467,283.03994564687537,291.17544506496813,289.6381134586379,95.74468085106383,91.48936170212765,DANGER
severe,15000,1500,2500,30,0.7,299.63683461238435,246.20987171544354,112.17391304347827,112.17391304347827,99.13043478260869,280.7995782939195,264.1207373689956,289.95990446359747,95.65217391304348,93.47826086956522,DANGER
severe,15000,1500,3000,30,0.7,299.63683461238435,248.0178878027153,111.99999999999999,111.99999999999999,98.66666666666666,280.9087609510464,255.6800636843376,289.95990446359747,95.55555555555556,93.33333333333333,DANGER
severe,15000,1500,4000,30,0.7,299.63683461238435,250.1378702178567,111.62790697674417,111.62790697674417,100.46511627906978,284.9852022465027,259.4968028644423,289.6381134586379,95.34883720930233,93.02325581395348,DANGER
severe,15000,1500,1000,30,0.8,299.63683461238435,232.77825504111053,109.09090909090908,109.09090909090908,93.81818181818183,279.99814480766395,288.07378461930165,289.95990446359747,94.54545454545455,90.9090909090909,DANGER
severe,15000,1500,1500,30,0.8,299.63683461238435,239.6633735245846,110.39999999999999,110.39999999999999,96.0,280.40720677897014,280.3824067789693,289.95990446359747,96.0,92.0,DANGER
severe,15000,1500,2000,30,0.8,299.63683461238435,243.5399980334451,109.78723404255318,109.78723404255318,97.02127659574467,283.03994564687537,291.17544506496813,289.6381134586379,95.74468085106383,91.48936170212765,DANGER
severe,15000,1500,2500,30,0.8,299.63683461238435,246.20987171544354,112.17391304347827,112.17391304347827,99.13043478260869,280.7995782939195,264.1207373689956,289.95990446359747,95.65217391304348,93.47826086956522,DANGER
severe,15000,1500,3000,30,0.8,299.63683461238435,248.0186522471598,111.99999999999999,111.99999999999999,98.66666666666666,280.9087609510464,255.6800636843376,289.95990446359747,95.55555555555556,93.33333333333333,DANGER
severe,15000,1500,4000,30,0.8,299.63683461238435,250.1378702178567,111.62790697674417,111.62790697674417,100.46511627906978,284.9852022465027,259.4968028644423,289.6381134586379,95.34883720930233,93.02325581395348,DANGER
normal,15000,2000,1000,30,0.0,48.82929055633281,8.747230023312119,0.0,0.0,0.0,47.17400300829672,48.82929055633281,4.871655575831361,19.230769230769234,0.0,MODERATE
normal,15000,2000,2000,30,0.0,46.898971135431,9.407433354494076,0.0,0.0,0.0,46.898971135431,43.94237092804627,6.715988632350169,11.11111111111111,0.0,MODERATE
normal,15000,2000,4000,30,0.0,74.28624250349725,7.581819446880265,0.0,0.0,0.0,74.28624250349725,42.22001095872827,2.0398859625210606,12.195121951219512,0.0,HIGH
normal,15000,2000,6000,30,0.0,74.02018397428071,10.952723103347418,0.0,0.0,0.0,74.02018397428071,0.0008000000000265572,9.292878539937396,7.5,0.0,HIGH
normal,15000,2000,8000,30,0.0,47.4522588100366,6.451744639045349,0.0,0.0,0.0,47.4522588100366,0.0008000000000265572,5.606360069239277,5.128205128205128,0.0,MODERATE
normal,15000,2000,10000,30,0.0,220.68115366391748,12.132279630844675,0.0,0.0,0.0,50.38834410126992,220.68115366391748,2.8826082310214813,17.94871794871795,2.564102564102564,DANGER
normal,15000,2000,12000,30,0.0,89.66563461238525,7.252068657741027,0.0,0.0,0.0,47.907996002291384,89.66563461238525,0.7288996978816785,13.157894736842104,0.0,HIGH
normal,15000,2000,14000,30,0.0,89.6672346123845,5.936368783044208,0.0,0.0,0.0,51.15421124505349,89.6672346123845,0.009765517241703492,10.526315789473683,0.0,HIGH
normal,15000,2000,16000,30,0.0,299.6528346123849,15.060681211010875,1.8421052631578945,1.8421052631578945,0.0,50.98268553845594,299.6528346123849,4.708982894004142,10.526315789473683,2.631578947368421,DANGER
normal,15000,2000,18000,30,0.0,157.06907019639272,135.11836896720922,57.10526315789473,57.10526315789473,53.42105263157895,149.38285791446845,142.5989644159937,151.82260785651263,92.10526315789474,84.21052631578947,DANGER
normal,15000,2000,1000,30,0.1,67.22395540471985,7.5814256871722945,0.0,0.0,0.0,50.53517811946983,67.22395540471985,1.4301685978264251,21.153846153846153,0.0,HIGH
normal,15000,2000,2000,30,0.1,158.7190534782339,114.53543799049869,34.44444444444444,34.44444444444444,32.22222222222222,148.10917669031238,46.902171135431104,153.4175916956257,82.22222222222221,68.88888888888889,DANGER
normal,15000,2000,4000,30,0.1,201.76491930214098,157.4757786917563,39.02439024390244,39.02439024390244,37.80487804878049,193.0294080341938,0.0008000000000265572,195.0285953254026,82.92682926829268,78.04878048780488,DANGER
normal,15000,2000,6000,30,0.1,158.36623794106634,11.930215855037726,0.0,0.0,0.0,47.01890445886818,158.36623794106634,1.453540503824822,17.5,5.0,DANGER
normal,15000,2000,8000,30,0.1,299.6480346123847,14.799878232123664,0.0,0.0,0.0,50.85627161725006,299.6480346123847,1.0233018307709092,12.82051282051282,5.128205128205128,DANGER
normal,15000,2000,10000,30,0.1,50.38834410126992,7.16541697027715,0.0,0.0,0.0,50.38834410126992,31.531153663917507,3.928143653163397,10.256410256410255,0.0,MODERATE
normal,15000,2000,12000,30,0.1,110.50283461238496,7.183811734582375,0.0,0.0,0.0,47.907996002291384,110.50283461238496,0.005793103448468173,13.157894736842104,2.631578947368421,DANGER
normal,15000,2000,14000,30,0.1,114.76857662436743,95.77245970441285,53.42105263157895,53.42105263157895,0.0,108.48948797458661,108.46628797458635,110.800611913182,89.47368421052632,78.94736842105263,DANGER
normal,15000,2000,16000,30,0.1,299.6624346123852,12.532303722289976,1.8421052631578945,1.8421052631578945,0.0,50.98268553845594,299.6624346123852,1.419694868201475,10.526315789473683,2.631578947368421,DANGER
normal,15000,2000,18000,30,0.1,299.65363461238593,12.362209467795633,1.8421052631578945,1.8421052631578945,0.0,50.84924796080065,299.65363461238593,1.3808891354217243,13.157894736842104,2.631578947368421,DANGER
mild,15000,2000,1000,30,0.2,69.57688338636888,8.921888231250273,0.0,0.0,0.0,47.17400300829672,69.57688338636888,1.425048597826255,25.0,0.0,MILD
mild,15000,2000,2000,30,0.2,97.12188323457463,11.375348298347204,0.0,0.0,0.0,68.99941564607724,97.12188323457463,0.006266666666874698,20.0,0.0,HIGH
mild,15000,2000,4000,30,0.2,130.46563461238532,12.947773023639783,0.0,0.0,0.0,50.622346441741456,130.46563461238532,1.4142936986245067,21.951219512195124,4.878048780487805,DANGER
mild,15000,2000,6000,30,0.2,115.02002282633106,8.335833174659022,0.0,0.0,0.0,50.35633778202293,115.02002282633106,1.3318169342769124,10.0,2.5,HIGH
mild,15000,2000,8000,30,0.2,115.73613039133562,93.31764766023207,61.53846153846155,61.53846153846155,0.0,108.0823666605545,14.732704221049744,111.86743271162408,84.61538461538461,76.92307692307693,HIGH
mild,15000,2000,10000,30,0.2,130.4504346123848,14.490819851275115,0.0,0.0,0.0,50.38834410126992,130.4504346123848,7.521548668562932,12.82051282051282,2.564102564102564,DANGER
mild,15000,2000,12000,30,0.2,299.6680346123854,13.358614379380436,0.0,0.0,0.0,51.38284764020261,299.6680346123854,0.01045517241414018,15.789473684210526,2.631578947368421,DANGER
mild,15000,2000,1000,30,0.3,299.6384346123844,235.97990950621485,70.76923076923076,70.76923076923076,63.07692307692307,290.49928040770044,290.47528040769964,289.6396601253046,96.15384615384616,88.46153846153845,DANGER
mild,15000,2000,2000,30,0.3,299.6384346123844,247.97135230638088,72.8888888888889,72.8888888888889,65.77777777777777,289.0285578244629,289.004557824462,289.6396601253046,95.55555555555556,91.11111111111111,DANGER
mild,15000,2000,4000,30,0.3,299.6384346123844,255.39241045795913,74.14634146341464,74.14634146341464,68.29268292682927,290.9029233444372,257.40322365365563,289.6396601253046,95.1219512195122,92.6829268292683,DANGER
mild,15000,2000,6000,30,0.3,299.6384346123844,258.1138193568663,74.0,74.0,68.0,289.67020760530824,256.2714194976484,289.6396601253046,95.0,92.5,DANGER
mild,15000,2000,8000,30,0.3,299.6384346123844,259.5283833635544,73.84615384615385,73.84615384615385,69.74358974358975,291.9846708816033,183.8751042210489,289.6396601253046,94.87179487179486,92.3076923076923,DANGER
mild,15000,2000,10000,30,0.3,202.2018225193952,171.47941153151896,71.79487179487181,71.79487179487181,63.58974358974359,192.38206338648672,123.21334157092724,195.45093510208164,92.3076923076923,89.74358974358975,DANGER
mild,15000,2000,12000,30,0.3,299.6384346123844,260.78910930065314,73.6842105263158,73.6842105263158,69.47368421052633,294.41191180274416,260.62809304012336,289.2956472119571,94.73684210526315,92.10526315789474,DANGER
moderate,15000,2000,1000,30,0.4,299.6384346123844,235.96402407675083,88.46153846153845,88.46153846153845,78.84615384615384,290.49928040770044,290.47528040769964,289.6396601253046,96.15384615384616,88.46153846153845,DANGER
moderate,15000,2000,2000,30,0.4,299.6384346123844,247.97135230638088,91.11111111111111,91.11111111111111,82.22222222222221,289.0285578244629,289.004557824462,289.6396601253046,95.55555555555556,91.11111111111111,DANGER
moderate,15000,2000,3000,30,0.4,299.6384346123844,252.80321161429396,90.47619047619048,90.47619047619048,83.33333333333334,292.07250810906424,258.47745767554835,289.6396601253046,95.23809523809523,90.47619047619048,DANGER
moderate,15000,2000,4000,30,0.4,299.6384346123844,255.39241045795913,92.6829268292683,92.6829268292683,85.36585365853658,290.9029233444372,257.40322365365563,289.6396601253046,95.1219512195122,92.6829268292683,DANGER
moderate,15000,2000,5000,30,0.4,299.6384346123844,257.09802125961403,92.5,92.5,85.0,292.48309726600576,222.83476490161559,289.6396601253046,95.0,92.5,DANGER
moderate,15000,2000,6000,30,0.4,299.6384346123844,258.1138193568663,92.5,92.5,85.0,289.67020760530824,256.2714194976484,289.6396601253046,95.0,92.5,DANGER
moderate,15000,2000,7000,30,0.4,248.4473179801227,211.80598485636028,89.74358974358975,89.74358974358975,82.05128205128204,242.3345819986132,242.31138199861203,239.8697414980491,94.87179487179486,89.74358974358975,DANGER
moderate,15000,2000,8000,30,0.4,299.6384346123844,259.5283833635544,92.3076923076923,92.3076923076923,87.17948717948718,291.9846708816033,183.8751042210489,289.6396601253046,94.87179487179486,92.3076923076923,DANGER
moderate,15000,2000,1000,30,0.5,299.6384346123844,235.64685610831992,88.46153846153845,88.46153846153845,78.84615384615384,290.49928040770044,290.47528040769964,289.6396601253046,94.23076923076923,88.46153846153845,DANGER
moderate,15000,2000,2000,30,0.5,299.6384346123844,247.97135230638088,91.11111111111111,91.11111111111111,82.22222222222221,289.0285578244629,289.004557824462,289.6396601253046,95.55555555555556,91.11111111111111,DANGER
moderate,15000,2000,3000,30,0.5,299.6384346123844,252.8039735190559,90.47619047619048,90.47619047619048,83.33333333333334,292.07250810906424,258.47745767554835,289.6396601253046,95.23809523809523,90.47619047619048,DANGER
moderate,15000,2000,4000,30,0.5,299.6384346123844,255.39241045795913,92.6829268292683,92.6829268292683,85.36585365853658,290.9029233444372,257.40322365365563,289.6396601253046,95.1219512195122,92.6829268292683,DANGER
moderate,15000,2000,5000,30,0.5,248.67342354852525,209.95542602554434,90.0,90.0,82.5,241.5180862021466,171.86975383775643,240.37348276357406,92.5,90.0,DANGER
moderate,15000,2000,6000,30,0.5,299.6384346123844,258.1138193568663,92.5,92.5,85.0,289.67020760530824,256.2714194976484,289.6396601253046,95.0,92.5,DANGER
moderate,15000,2000,7000,30,0.5,299.6384346123844,259.0592822604993,92.3076923076923,92.3076923076923,87.17948717948718,293.5256986308749,293.50249863087373,289.2956472119571,94.87179487179486,92.3076923076923,DANGER
moderate,15000,2000,8000,30,0.5,299.6384346123844,259.5283833635544,92.3076923076923,92.3076923076923,87.17948717948718,291.9846708816033,183.8751042210489,289.6396601253046,94.87179487179486,92.3076923076923,DANGER
severe,15000,2000,1000,30,0.6,299.6384346123844,235.97990950621485,108.46153846153847,108.46153846153847,94.6153846153846,290.49928040770044,290.47528040769964,289.6396601253046,94.23076923076923,90.38461538461539,DANGER
severe,15000,2000,1500,30,0.6,299.6384346123844,243.5399980334452,109.78723404255318,109.78723404255318,97.02127659574467,291.2010450649689,283.0175456468748,289.6396601253046,95.74468085106383,91.48936170212765,DANGER
severe,15000,2000,2000,30,0.6,299.6384346123844,247.97135230638088,109.33333333333333,109.33333333333333,98.66666666666666,289.0285578244629,289.004557824462,289.6396601253046,95.55555555555556,91.11111111111111,DANGER
severe,15000,2000,2500,30,0.6,299.6384346123844,250.79007533715534,111.62790697674417,111.62790697674417,100.46511627906978,291.88175487268404,266.91013642627024,289.6396601253046,95.34883720930233,93.02325581395348,DANGER
severe,15000,2000,3000,30,0.6,299.6384346123844,252.8039735190559,111.42857142857143,111.42857142857143,100.00000000000001,292.07250810906424,258.47745767554835,289.6396601253046,95.23809523809523,92.85714285714286,DANGER
severe,15000,2000,4000,30,0.6,299.6384346123844,255.39241045795913,111.21951219512195,111.21951219512195,102.43902439024389,290.9029233444372,257.40322365365563,289.6396601253046,95.1219512195122,92.6829268292683,DANGER
severe,15000,2000,1000,30,0.7,299.6384346123844,235.97990950621485,108.46153846153847,108.46153846153847,94.6153846153846,290.49928040770044,290.47528040769964,289.6396601253046,94.23076923076923,90.38461538461539,DANGER
severe,15000,2000,1500,30,0.7,299.6384346123844,243.5399980334452,109.78723404255318,109.78723404255318,97.02127659574467,291.2010450649689,283.0175456468748,289.6396601253046,95.74468085106383,91.48936170212765,DANGER
severe,15000,2000,2000,30,0.7,299.6384346123844,247.97135230638088,109.33333333333333,109.33333333333333,98.66666666666666,289.0285578244629,289.004557824462,289.6396601253046,95.55555555555556,91.11111111111111,DANGER
severe,15000,2000,2500,30,0.7,299.6384346123844,250.79007533715534,111.62790697674417,111.62790697674417,100.46511627906978,291.88175487268404,266.91013642627024,289.6396601253046,95.34883720930233,93.02325581395348,DANGER
severe,15000,2000,3000,30,0.7,299.6384346123844,252.8039735190559,111.42857142857143,111.42857142857143,100.00000000000001,292.07250810906424,258.47745767554835,289.6396601253046,95.23809523809523,92.85714285714286,DANGER
severe,15000,2000,4000,30,0.7,299.6384346123844,255.39241045795913,111.21951219512195,111.21951219512195,102.43902439024389,290.9029233444372,257.40322365365563,289.6396601253046,95.1219512195122,92.6829268292683,DANGER
severe,15000,2000,1000,30,0.8,299.6384346123844,235.97990950621485,108.46153846153847,108.46153846153847,94.6153846153846,290.49928040770044,290.47528040769964,289.6396601253046,94.23076923076923,90.38461538461539,DANGER
severe,15000,2000,1500,30,0.8,299.6384346123844,243.5399980334452,109.78723404255318,109.78723404255318,97.02127659574467,291.2010450649689,283.0175456468748,289.6396601253046,95.74468085106383,91.48936170212765,DANGER
severe,15000,2000,2000,30,0.8,299.6384346123844,247.97135230638088,109.33333333333333,109.33333333333333,98.66666666666666,289.0285578244629,289.004557824462,289.6396601253046,95.55555555555556,91.11111111111111,DANGER
severe,15000,2000,2500,30,0.8,299.6384346123844,250.79007533715534,111.62790697674417,111.62790697674417,100.46511627906978,291.88175487268404,266.91013642627024,289.6396601253046,95.34883720930233,93.02325581395348,DANGER
severe,15000,2000,3000,30,0.8,299.6384346123844,252.8039735190559,111.42857142857143,111.42857142857143,100.00000000000001,292.07250810906424,258.47745767554835,289.6396601253046,95.23809523809523,92.85714285714286,DANGER
severe,15000,2000,4000,30,0.8,299.6384346123844,255.39241045795913,111.21951219512195,111.21951219512195,102.43902439024389,290.9029233444372,257.40322365365563,289.6396601253046,95.1219512195122,92.6829268292683,DANGER
normal,20000,1000,1000,30,0.0,71.05617110567687,10.72472165559762,0.0,0.0,0.0,49.826528720443775,71.05617110567687,0.0034064516130163083,31.428571428571427,0.0,HIGH
normal,20000,1000,2000,30,0.0,73.67003459007856,10.674888027438605,0.0,0.0,0.0,73.67003459007856,68.77295388170631,1.4437570438028688,26.666666666666668,0.0,HIGH
normal,20000,1000,4000,30,0.0,51.35062510108469,5.290590206461456,0.0,0.0,0.0,43.64946510844766,51.35062510108469,0.012000000000398359,18.181818181818183,0.0,MODERATE
normal,20000,1000,6000,30,0.0,229.2226099088341,16.079920278673978,0.0,0.0,0.0,47.01810445886815,229.2226099088341,2.3287335168750434,28.30188679245283,5.660377358490567,DANGER
normal,20000,1000,8000,30,0.0,182.8621924048914,11.516251623420688,0.0,0.0,0.0,50.53437811946981,182.8621924048914,1.5439129818203507,25.0,1.9230769230769231,DANGER
normal,20000,1000,10000,30,0.0,160.51000658015153,20.72026478396345,0.0,0.0,0.0,56.229326367937574,160.51000658015153,9.890924406343196,40.38461538461539,3.8461538461538463,DANGER
normal,20000,1000,12000,30,0.0,160.4940065801502,11.891493258359569,0.0,0.0,0.0,45.727487857483084,160.4940065801502,0.008293333333608644,25.49019607843137,3.9215686274509802,DANGER
normal,20000,1000,14000,30,0.0,290.3218422595506,13.63693803449028,0.0,0.0,0.0,58.54123892313066,290.3218422595506,0.0041600000001380975,25.49019607843137,1.9607843137254901,DANGER
normal,20000,1000,16000,30,0.0,370.4916065801509,14.203133796023042,1.372549019607843,1.372549019607843,1.372549019607843,50.325130441591455,370.4916065801509,2.5301274799047877,19.607843137254903,1.9607843137254901,DANGER
normal,20000,1000,18000,30,0.0,370.49880658015263,15.73306011987431,1.372549019607843,1.372549019607843,1.372549019607843,64.42169697167424,370.49880658015263,1.1951366894815483,27.450980392156865,1.9607843137254901,DANGER
normal,20000,1000,1000,30,0.1,66.386469327964,13.491210319870627,0.0,0.0,0.0,57.97061307213244,66.386469327964,5.233136157614409,34.285714285714285,0.0,HIGH
normal,20000,1000,2000,30,0.1,60.03119910715782,10.275317063789949,0.0,0.0,0.0,48.27333558634848,60.03119910715782,3.6692361506370452,31.666666666666664,0.0,HIGH
normal,20000,1000,4000,30,0.1,181.3584065801515,18.169220719892266,0.0,0.0,0.0,73.77802039197036,181.3584065801515,2.3653269184142522,32.72727272727273,3.6363636363636362,DANGER
normal,20000,1000,6000,30,0.1,115.02002282633055,11.012548546546267,0.0,0.0,0.0,67.00910036643893,115.02002282633055,0.0071733333335714635,24.528301886792452,1.8867924528301887,DANGER
normal,20000,1000,8000,30,0.1,74.52710078213295,8.990545724926616,0.0,0.0,0.0,74.52710078213295,48.77178526335223,0.007493333333582086,25.0,0.0,HIGH
normal,20000,1000,10000,30,0.1,181.3648065801517,14.50720316938477,0.0,0.0,0.0,60.19537476974756,181.3648065801517,0.012000000000398359,26.923076923076923,3.8461538461538463,DANGER
normal,20000,1000,12000,30,0.1,181.35120658015046,13.718441371201061,0.0,0.0,0.0,56.73915917077329,181.35120658015046,0.006053333333534283,27.450980392156865,3.9215686274509802,DANGER
normal,20000,1000,14000,30,0.1,290.3218422595506,15.670280824788861,0.0,0.0,0.0,60.588768055294736,290.3218422595506,3.3090835450226694,35.294117647058826,1.9607843137254901,DANGER
normal,20000,1000,16000,30,0.1,320.6902398899035,12.464691898083377,1.372549019607843,1.372549019607843,0.0,46.99172544561691,320.6902398899035,2.0729906514561036,25.49019607843137,1.9607843137254901,DANGER
normal,20000,1000,18000,30,0.1,349.095087762282,16.051131875273676,1.372549019607843,1.372549019607843,1.372549019607843,69.142271688547,349.095087762282,0.00530666666684283,25.49019607843137,1.9607843137254901,DANGER
mild,20000,1000,1000,30,0.2,71.03609427795658,11.26199503644365,0.0,0.0,0.0,71.03609427795658,64.18428494798252,0.9274004984026724,30.0,0.0,MILD
mild,20000,1000,2000,30,0.2,84.54648926839303,14.02853455462123,0.0,0.0,0.0,84.54648926839303,51.70953271335526,3.7438586364677753,28.333333333333332,0.0,MODERATE
