category,cruise_altitude,ascent_rate,descent_rate,cruise_duration,et_dysfunction,max_pressure_diff,mean_pressure_diff,et_locked_percent,barotitis_percent,baromyringitis_percent,max_ascent_dp,max_descent_dp,cruise_dp,time_above_passive,time_above_lock,risk_level
normal,15000,1500,12000,30,0.0,257.43442365365667,12.179316961907181,1.7073170731707317,1.7073170731707317,1.7073170731707317,38.291800046617254,257.43442365365667,2.818534063915346,19.51219512195122,2.4390243902439024,DANGER
normal,15000,1500,14000,30,0.0,289.92924506276347,11.021952117712333,1.7073170731707317,1.7073170731707317,1.7073170731707317,34.39919013544875,289.92924506276347,1.4425542617274458,14.634146341463413,2.4390243902439024,DANGER
normal,15000,1500,16000,30,0.0,299.6496346123848,12.430333707749895,1.75,1.75,1.75,68.33442949421647,299.6496346123848,1.2881300358175527,15.0,2.5,DANGER
normal,15000,1500,18000,30,0.0,299.6592346123861,12.028924881253227,1.75,1.75,1.75,52.447435403406814,299.6592346123861,0.006160000000204491,15.0,2.5,DANGER
normal,15000,1500,1000,30,0.1,159.24096018793824,107.12677022098845,31.818181818181817,31.818181818181817,27.27272727272727,139.60227038321784,147.67791019485554,154.0929292141334,85.45454545454545,63.63636363636363,DANGER
normal,15000,1500,2000,30,0.1,257.71220454122795,25.384817899957515,4.25531914893617,4.25531914893617,3.1914893617021276,67.39488887487676,257.71220454122795,4.983466689652841,40.42553191489361,8.51063829787234,DANGER
normal,15000,1500,4000,30,0.1,38.66858338434827,5.372165873309519,0.0,0.0,0.0,38.66858338434827,0.0008000000000265572,3.421914218705825,9.30232558139535,0.0,MILD
normal,15000,1500,6000,30,0.1,258.5094576755491,15.33756322378022,2.380952380952381,2.380952380952381,1.1904761904761905,64.19018756736239,258.5094576755491,2.752411795789351,21.428571428571427,4.761904761904762,DANGER
normal,15000,1500,8000,30,0.1,299.63683461238435,253.77859114997415,45.1219512195122,45.1219512195122,42.68292682926829,286.1001302127838,185.51786626036812,289.6381134586379,95.1219512195122,90.2439024390244,DANGER
normal,15000,1500,10000,30,0.1,156.88704071973126,128.87883704158207,39.02439024390244,39.02439024390244,35.36585365853659,141.3415776501464,142.78179389265415,151.6466460290732,92.6829268292683,78.04878048780488,DANGER
normal,15000,1500,12000,30,0.1,299.66643461238533,11.90512562789155,1.7073170731707317,1.7073170731707317,1.7073170731707317,38.291800046617254,299.66643461238533,0.5717787915899843,17.073170731707318,2.4390243902439024,DANGER
normal,15000,1500,14000,30,0.1,299.66323461238443,12.536694617125384,1.7073170731707317,1.7073170731707317,1.7073170731707317,60.511361030573084,299.66323461238443,0.007120000000236359,14.634146341463413,2.4390243902439024,DANGER
normal,15000,1500,16000,30,0.1,299.6480346123847,21.4144752359112,1.75,1.75,1.75,64.83135028010065,299.6480346123847,11.203250514410938,15.0,2.5,DANGER
normal,15000,1500,18000,30,0.1,299.64803461238574,12.212782182401124,1.75,1.75,1.75,64.70087293164397,299.64803461238574,0.006320000000209802,15.0,2.5,DANGER
mild,15000,1500,1000,30,0.2,299.63683461238435,230.0821951887692,68.36363636363636,68.36363636363636,62.545454545454554,279.99814480766395,288.07378461930165,289.95990446359747,94.54545454545455,85.45454545454545,DANGER
mild,15000,1500,2000,30,0.2,299.63683461238435,240.37733123100247,69.78723404255321,69.78723404255321,64.68085106382978,283.03994564687537,291.17544506496813,289.6381134586379,91.48936170212765,87.2340425531915,DANGER
mild,15000,1500,4000,30,0.2,299.63683461238435,247.8403139231854,70.69767441860465,70.69767441860465,66.97674418604652,284.9852022465027,259.4968028644423,289.6381134586379,93.02325581395348,88.37209302325581,DANGER
mild,15000,1500,6000,30,0.2,299.6688346123854,18.40521312636426,3.8095238095238098,3.8095238095238098,3.8095238095238098,71.22089702854942,299.6688346123854,2.752411795789351,23.809523809523807,4.761904761904762,DANGER
mild,15000,1500,8000,30,0.2,188.9239659940527,154.67187230064584,64.39024390243904,64.39024390243904,58.53658536585366,175.38726159445218,110.7448686183327,182.61567379425063,92.6829268292683,80.48780487804879,DANGER
mild,15000,1500,10000,30,0.2,156.88704071973126,128.87883704158207,62.4390243902439,62.4390243902439,56.585365853658544,141.3415776501464,142.78179389265415,151.6466460290732,92.6829268292683,78.04878048780488,DANGER
mild,15000,1500,12000,30,0.2,157.66112259307812,131.05827458130895,64.39024390243904,64.39024390243904,56.585365853658544,140.77175884538735,142.0077120193073,152.39492517330848,92.6829268292683,80.48780487804879,DANGER
mild,15000,1500,1000,30,0.3,299.63683461238435,232.76360683938626,69.81818181818181,69.81818181818181,62.545454545454554,279.99814480766395,288.07378461930165,289.95990446359747,96.36363636363636,87.27272727272727,DANGER
mild,15000,1500,2000,30,0.3,299.63683461238435,242.46155615433673,71.48936170212765,71.48936170212765,64.68085106382978,283.03994564687537,291.17544506496813,289.6381134586379,93.61702127659575,89.36170212765957,DANGER
mild,15000,1500,4000,30,0.3,299.63683461238435,250.1378702178567,72.55813953488372,72.55813953488372,66.97674418604652,284.9852022465027,259.4968028644423,289.6381134586379,95.34883720930233,90.69767441860465,DANGER
mild,15000,1500,6000,30,0.3,299.63683461238435,252.56494976344723,72.3809523809524,72.3809523809524,66.66666666666667,283.89493978753126,258.47585767554796,289.6381134586379,95.23809523809523,90.47619047619048,DANGER
mild,15000,1500,8000,30,0.3,299.63683461238435,253.77859114997415,72.19512195121952,72.19512195121952,68.29268292682927,286.1001302127838,185.51786626036812,289.6381134586379,95.1219512195122,90.2439024390244,DANGER
mild,15000,1500,10000,30,0.3,299.63683461238435,254.40099104505978,72.19512195121952,72.19512195121952,68.29268292682927,284.0913715427995,222.660523757163,289.6381134586379,95.1219512195122,90.2439024390244,DANGER
mild,15000,1500,12000,30,0.3,299.63683461238435,255.0588726499814,72.19512195121952,72.19512195121952,68.29268292682927,282.7474708646936,257.4016236536556,289.6381134586379,95.1219512195122,90.2439024390244,DANGER
moderate,15000,1500,1000,30,0.4,225.85721422041394,166.9909564001149,78.18181818181819,78.18181818181819,67.27272727272727,206.21852441569354,214.29416422733124,218.56027182620667,94.54545454545455,78.18181818181819,DANGER
moderate,15000,1500,2000,30,0.4,299.63683461238435,243.5399980334451,89.36170212765957,89.36170212765957,80.85106382978722,283.03994564687537,291.17544506496813,289.6381134586379,95.74468085106383,89.36170212765957,DANGER
moderate,15000,1500,3000,30,0.4,299.63683461238435,248.01868780271536,88.88888888888889,88.88888888888889,82.22222222222221,280.9087609510464,255.6800636843376,289.95990446359747,95.55555555555556,88.88888888888889,DANGER
moderate,15000,1500,4000,30,0.4,299.63683461238435,250.1378702178567,90.69767441860465,90.69767441860465,83.72093023255815,284.9852022465027,259.4968028644423,289.6381134586379,95.34883720930233,90.69767441860465,DANGER
moderate,15000,1500,5000,30,0.4,225.49327298844872,184.61479948210246,83.72093023255815,83.72093023255815,76.74418604651163,206.99907840185352,146.052053075,218.20807063398223,95.34883720930233,83.72093023255815,DANGER
moderate,15000,1500,6000,30,0.4,224.615283592038,184.68834645932435,83.33333333333334,83.33333333333334,78.57142857142857,208.8733887671849,183.4543066552016,217.11728080563643,95.23809523809523,83.33333333333334,DANGER
moderate,15000,1500,7000,30,0.4,299.63683461238435,253.53237058739433,90.47619047619048,90.47619047619048,85.71428571428571,282.0200932732336,290.1358726239335,289.6381134586379,95.23809523809523,90.47619047619048,DANGER
moderate,15000,1500,8000,30,0.4,223.9089701404734,185.43885004117647,85.36585365853658,85.36585365853658,78.04878048780488,210.37226574087288,109.79000178845718,216.43451113579061,95.1219512195122,85.36585365853658,DANGER
moderate,15000,1500,1000,30,0.5,299.63683461238435,232.77825504111053,87.27272727272727,87.27272727272727,78.18181818181819,279.99814480766395,288.07378461930165,289.95990446359747,96.36363636363636,87.27272727272727,DANGER
moderate,15000,1500,2000,30,0.5,232.13683461238435,182.50163342416465,80.85106382978722,80.85106382978722,74.46808510638297,215.53994564687537,223.67544506496813,224.38811345863786,93.61702127659575,80.85106382978722,DANGER
moderate,15000,1500,3000,30,0.5,299.63683461238435,248.0186522471598,88.88888888888889,88.88888888888889,82.22222222222221,280.9087609510464,255.6800636843376,289.95990446359747,95.55555555555556,88.88888888888889,DANGER
moderate,15000,1500,4000,30,0.5,299.63683461238435,250.1378702178567,90.69767441860465,90.69767441860465,83.72093023255815,284.9852022465027,259.4968028644423,289.6381134586379,95.34883720930233,90.69767441860465,DANGER
moderate,15000,1500,5000,30,0.5,299.63683461238435,251.86124839683472,90.69767441860465,90.69767441860465,83.72093023255815,281.14264002578915,220.19561469893563,289.95990446359747,95.34883720930233,90.69767441860465,DANGER
moderate,15000,1500,6000,30,0.5,299.63683461238435,252.56494976344723,90.47619047619048,90.47619047619048,83.33333333333334,283.89493978753126,258.47585767554796,289.6381134586379,95.23809523809523,90.47619047619048,DANGER
moderate,15000,1500,7000,30,0.5,299.63683461238435,253.53237058739433,90.47619047619048,90.47619047619048,85.71428571428571,282.0200932732336,290.1358726239335,289.6381134586379,95.23809523809523,90.47619047619048,DANGER
moderate,15000,1500,8000,30,0.5,299.63683461238435,253.77859114997415,90.2439024390244,90.2439024390244,85.36585365853658,286.1001302127838,185.51786626036812,289.6381134586379,95.1219512195122,90.2439024390244,DANGER
severe,15000,1500,1000,30,0.6,299.63683461238435,232.77825504111053,109.09090909090908,109.09090909090908,93.81818181818183,279.99814480766395,288.07378461930165,289.95990446359747,94.54545454545455,90.9090909090909,DANGER
severe,15000,1500,1500,30,0.6,299.63683461238435,239.6633735245846,110.39999999999999,110.39999999999999,96.0,280.40720677897014,280.3824067789693,289.95990446359747,96.0,92.0,DANGER
severe,15000,1500,2000,30,0.6,299.63683461238435,243.5399980334451,109.78723404255318,109.78723404255318,97.02127659574467,283.03994564687537,291.17544506496813,289.6381134586379,95.74468085106383,91.48936170212765,DANGER
severe,15000,1500,2500,30,0.6,299.63683461238435,246.20987171544354,112.17391304347827,112.17391304347827,99.13043478260869,280.7995782939195,264.1207373689956,289.95990446359747,95.65217391304348,93.47826086956522,DANGER
severe,15000,1500,3000,30,0.6,299.63683461238435,248.0186522471598,111.99999999999999,111.99999999999999,98.66666666666666,280.9087609510464,255.6800636843376,289.95990446359747,95.55555555555556,93.33333333333333,DANGER
severe,15000,1500,4000,30,0.6,299.63683461238435,250.1378702178567,111.62790697674417,111.62790697674417,100.46511627906978,284.9852022465027,259.4968028644423,289.6381134586379,95.34883720930233,93.02325581395348,DANGER
severe,15000,1500,1000,30,0.7,299.63683461238435,232.42760674400856,109.09090909090908,109.09090909090908,93.81818181818183,279.99814480766395,288.07378461930165,289.95990446359747,94.54545454545455,90.9090909090909,DANGER
severe,15000,1500,1500,30,0.7,299.63683461238435,239.6633735245846,110.39999999999999,110.39999999999999,96.0,280.40720677897014,280.3824067789693,289.95990446359747,96.0,92.0,DANGER
severe,15000,1500,2000,30,0.7,299.63683461238435,243.5399980334451,109.78723404255318,109.78723404255318,97.02127659574467,283.03994564687537,291.17544506496813,289.6381134586379,95.74468085106383,91.48936170212765,DANGER
severe,15000,1500,2500,30,0.7,299.63683461238435,246.20987171544354,112.17391304347827,112.17391304347827,99.13043478260869,280.7995782939195,264.1207373689956,289.95990446359747,95.65217391304348,93.47826086956522,DANGER
severe,15000,1500,3000,30,0.7,299.63683461238435,248.0186522471598,111.99999999999999,111.99999999999999,98.66666666666666,280.9087609510464,255.6800636843376,289.95990446359747,95.55555555555556,93.33333333333333,DANGER
severe,15000,1500,4000,30,0.7,299.63683461238435,250.1378702178567,111.62790697674417,111.62790697674417,100.46511627906978,284.9852022465027,259.4968028644423,289.6381134586379,95.34883720930233,93.02325581395348,DANGER
severe,15000,1500,1000,30,0.8,299.63683461238435,232.77825504111053,109.09090909090908,109.09090909090908,93.81818181818183,279.99814480766395,288.07378461930165,289.95990446359747,94.54545454545455,90.9090909090909,DANGER
severe,15000,1500,1500,30,0.8,299.63683461238435,239.6633735245846,110.39999999999999,110.39999999999999,96.0,280.40720677897014,280.3824067789693,289.95990446359747,96.0,92.0,DANGER
severe,15000,1500,2000,30,0.8,299.63683461238435,243.5399980334451,109.78723404255318,109.78723404255318,97.02127659574467,283.03994564687537,291.17544506496813,289.6381134586379,95.74468085106383,91.48936170212765,DANGER
severe,15000,1500,2500,30,0.8,299.63683461238435,246.20987171544354,112.17391304347827,112.17391304347827,99.13043478260869,280.7995782939195,264.1207373689956,289.95990446359747,95.65217391304348,93.47826086956522,DANGER
severe,15000,1500,3000,30,0.8,299.63683461238435,248.0186522471598,111.99999999999999,111.99999999999999,98.66666666666666,280.9087609510464,255.6800636843376,289.95990446359747,95.55555555555556,93.33333333333333,DANGER
severe,15000,1500,4000,30,0.8,299.63683461238435,250.1378702178567,111.62790697674417,111.62790697674417,100.46511627906978,284.9852022465027,259.4968028644423,289.6381134586379,95.34883720930233,93.02325581395348,DANGER
normal,15000,2000,1000,30,0.0,60.19418966833649,11.872046892692271,0.0,0.0,0.0,50.53517811946983,60.19418966833649,5.783704329633029,23.076923076923077,0.0,HIGH
normal,15000,2000,2000,30,0.0,50.21811209914347,5.4131609410335795,0.0,0.0,0.0,50.21811209914347,43.935170928046034,0.7108984525282191,11.11111111111111,0.0,MODERATE
normal,15000,2000,4000,30,0.0,47.24956886850191,9.201592327801944,0.0,0.0,0.0,47.24956886850191,0.0008000000000265572,8.432727559015216,7.317073170731707,0.0,MODERATE
normal,15000,2000,6000,30,0.0,256.3034194976495,12.320324343564042,2.5,2.5,1.25,47.01890445886818,256.3034194976495,0.003306666666776437,12.5,5.0,DANGER
normal,15000,2000,8000,30,0.0,299.65203461238485,13.852235850510333,2.564102564102564,2.564102564102564,1.282051282051282,47.4522588100366,299.65203461238485,0.0033333333334439885,12.82051282051282,5.128205128205128,DANGER
normal,15000,2000,10000,30,0.0,220.68115366391748,10.775550616960917,1.282051282051282,1.282051282051282,1.282051282051282,69.14232181555735,220.68115366391748,0.01160000000038508,12.82051282051282,2.564102564102564,DANGER
normal,15000,2000,12000,30,0.0,299.66403461238525,12.180718979028024,1.8421052631578945,1.8421052631578945,1.8421052631578945,51.38284764020261,299.66403461238525,0.007558620689906093,13.157894736842104,2.631578947368421,DANGER
normal,15000,2000,14000,30,0.0,299.66403461238446,10.219105722506468,1.8421052631578945,1.8421052631578945,1.8421052631578945,44.49876229438917,299.66403461238446,1.3055217896100368,5.263157894736842,2.631578947368421,DANGER
normal,15000,2000,16000,30,0.0,299.65763461238504,12.387305747731531,1.8421052631578945,1.8421052631578945,1.8421052631578945,47.56173317312698,299.65763461238504,2.8292297364026124,7.894736842105263,2.631578947368421,DANGER
normal,15000,2000,18000,30,0.0,299.6504346123858,13.393422475717086,1.8421052631578945,1.8421052631578945,1.8421052631578945,47.446175095516764,299.6504346123858,2.8191578367055947,10.526315789473683,2.631578947368421,DANGER
normal,15000,2000,1000,30,0.1,50.53837811947005,8.877804238382266,0.0,0.0,0.0,50.53517811946983,50.53837811947005,1.423155264492859,25.0,0.0,MODERATE
normal,15000,2000,2000,30,0.1,181.83218485895088,12.576747256386163,2.2222222222222223,2.2222222222222223,1.1111111111111112,46.898971135431,181.83218485895088,0.01160000000038508,15.555555555555555,4.444444444444445,DANGER
normal,15000,2000,4000,30,0.1,299.6496346123848,18.89999488143123,3.6585365853658534,3.6585365853658534,2.4390243902439024,47.24956886850191,299.6496346123848,0.877977793461531,14.634146341463413,7.317073170731707,DANGER
normal,15000,2000,6000,30,0.1,299.6480346123847,18.775710210930164,2.5,2.5,2.5,50.35633778202293,299.6480346123847,3.988864136163852,15.0,5.0,DANGER
normal,15000,2000,8000,30,0.1,299.6480346123847,12.912227903672719,2.564102564102564,2.564102564102564,1.282051282051282,44.27677947317238,299.6480346123847,0.2645387910263499,10.256410256410255,5.128205128205128,DANGER
normal,15000,2000,10000,30,0.1,220.68115366391748,10.704034559084773,1.282051282051282,1.282051282051282,1.282051282051282,50.38834410126992,220.68115366391748,3.6029250153998515,7.6923076923076925,2.564102564102564,DANGER
normal,15000,2000,12000,30,0.1,299.656034612385,11.065699761830565,1.8421052631578945,1.8421052631578945,1.8421052631578945,47.907996002291384,299.656034612385,0.005903448276058043,10.526315789473683,2.631578947368421,DANGER
normal,15000,2000,14000,30,0.1,299.6688346123846,13.285259613989124,1.8421052631578945,1.8421052631578945,1.8421052631578945,69.77888519831652,299.6688346123846,0.011200000000371801,13.157894736842104,2.631578947368421,DANGER
normal,15000,2000,16000,30,0.1,299.6480346123847,10.419531234633178,1.8421052631578945,1.8421052631578945,1.8421052631578945,47.56173317312698,299.6480346123847,0.24446914470050654,7.894736842105263,2.631578947368421,DANGER
normal,15000,2000,18000,30,0.1,201.34141155606693,170.9778384886021,58.94736842105262,58.94736842105262,57.10526315789473,193.65519927414266,0.0008000000000265572,194.61920450419765,92.10526315789474,84.21052631578947,DANGER
mild,15000,2000,1000,30,0.2,116.78024220749336,78.19291727026007,47.69230769230769,47.69230769230769,0.0,107.6410880028094,107.6170880028086,112.87674080057657,80.76923076923077,59.61538461538461,HIGH
mild,15000,2000,2000,30,0.2,158.7190534782339,122.74940849305644,60.44444444444445,60.44444444444445,51.55555555555556,148.10917669031238,148.08517669031147,153.4175916956257,84.44444444444444,75.55555555555556,DANGER
mild,15000,2000,4000,30,0.2,116.4966534622252,90.73392605628594,58.53658536585366,58.53658536585366,0.0,107.76114219427802,74.26144250349643,112.602605013484,82.92682926829268,73.17073170731707,HIGH
mild,15000,2000,6000,30,0.2,299.67043461238546,15.594597326512716,4.0,4.0,4.0,50.35633778202293,299.67043461238546,0.01160000000038508,15.0,5.0,DANGER
mild,15000,2000,8000,30,0.2,201.3283041850977,169.99743883605987,67.6923076923077,67.6923076923077,65.64102564102564,193.67454045431657,183.90630422104994,194.60653404559403,89.74358974358975,84.61538461538461,DANGER
mild,15000,2000,10000,30,0.2,202.2018225193952,172.77139984180792,67.6923076923077,67.6923076923077,63.58974358974359,192.38206338648672,123.21334157092724,195.45093510208164,94.87179487179486,84.61538461538461,DANGER
mild,15000,2000,12000,30,0.2,260.65849304012437,9.970123803048708,2.1052631578947367,2.1052631578947367,2.1052631578947367,47.907996002291384,260.65849304012437,1.0848529950980978,7.894736842105263,2.631578947368421,DANGER
mild,15000,2000,1000,30,0.3,299.6384346123844,234.48250035413014,70.76923076923076,70.76923076923076,63.07692307692307,290.49928040770044,290.47528040769964,289.6396601253046,94.23076923076923,88.46153846153845,DANGER
mild,15000,2000,2000,30,0.3,249.4195225132409,201.10193212495824,69.33333333333334,69.33333333333334,62.22222222222223,238.8096457253194,238.7856457253185,241.09471176279914,93.33333333333333,86.66666666666667,DANGER
mild,15000,2000,4000,30,0.3,299.6384346123844,255.39241045795913,74.14634146341464,74.14634146341464,68.29268292682927,290.9029233444372,257.40322365365563,289.6396601253046,95.1219512195122,92.6829268292683,DANGER
mild,15000,2000,6000,30,0.3,299.6384346123844,258.1138193568663,74.0,74.0,68.0,289.67020760530824,256.2714194976484,289.6396601253046,95.0,92.5,DANGER
mild,15000,2000,8000,30,0.3,299.6384346123844,259.5283833635544,73.84615384615385,73.84615384615385,69.74358974358975,291.9846708816033,183.8751042210489,289.6396601253046,94.87179487179486,92.3076923076923,DANGER
mild,15000,2000,10000,30,0.3,249.24929051111445,213.70145716511317,71.79487179487181,71.79487179487181,67.6923076923077,239.42953137820598,170.2608095626465,240.93015416074365,94.87179487179486,89.74358974358975,DANGER
mild,15000,2000,12000,30,0.3,248.25478697218176,213.46210752678226,71.57894736842105,71.57894736842105,67.36842105263158,243.02826416254152,209.24444539992072,239.68384949038204,94.73684210526315,89.47368421052632,DANGER
moderate,15000,2000,1000,30,0.4,249.10245649291454,189.3176750433941,82.6923076923077,82.6923076923077,73.07692307692307,239.96330228823058,239.93930228822978,240.788214609817,94.23076923076923,82.6923076923077,DANGER
moderate,15000,2000,2000,30,0.4,299.6384346123844,246.85539425973326,91.11111111111111,91.11111111111111,82.22222222222221,289.0285578244629,289.004557824462,289.6396601253046,93.33333333333333,91.11111111111111,DANGER
moderate,15000,2000,3000,30,0.4,299.6384346123844,252.8039735190559,90.47619047619048,90.47619047619048,83.33333333333334,292.07250810906424,258.47745767554835,289.6396601253046,95.23809523809523,90.47619047619048,DANGER
moderate,15000,2000,4000,30,0.4,299.6384346123844,255.39241045795913,92.6829268292683,92.6829268292683,85.36585365853658,290.9029233444372,257.40322365365563,289.6396601253046,95.1219512195122,92.6829268292683,DANGER
moderate,15000,2000,5000,30,0.4,299.6384346123844,257.09802125961403,92.5,92.5,85.0,292.48309726600576,222.83476490161559,289.6396601253046,95.0,92.5,DANGER
moderate,15000,2000,6000,30,0.4,299.6384346123844,258.1138193568663,92.5,92.5,85.0,289.67020760530824,256.2714194976484,289.6396601253046,95.0,92.5,DANGER
moderate,15000,2000,7000,30,0.4,299.6384346123844,259.0592822604993,92.3076923076923,92.3076923076923,87.17948717948718,293.5256986308749,293.50249863087373,289.2956472119571,94.87179487179486,92.3076923076923,DANGER
moderate,15000,2000,8000,30,0.4,248.78136299513432,212.58343520404145,89.74358974358975,89.74358974358975,82.05128205128204,241.1275992643532,133.01803260379882,240.47782422862946,94.87179487179486,89.74358974358975,DANGER
moderate,15000,2000,1000,30,0.5,299.6384346123844,235.97990950621485,88.46153846153845,88.46153846153845,78.84615384615384,290.49928040770044,290.47528040769964,289.6396601253046,96.15384615384616,88.46153846153845,DANGER
moderate,15000,2000,2000,30,0.5,299.6384346123844,247.97135230638088,91.11111111111111,91.11111111111111,82.22222222222221,289.0285578244629,289.004557824462,289.6396601253046,95.55555555555556,91.11111111111111,DANGER
moderate,15000,2000,3000,30,0.5,299.6384346123844,252.8039735190559,90.47619047619048,90.47619047619048,83.33333333333334,292.07250810906424,258.47745767554835,289.6396601253046,95.23809523809523,90.47619047619048,DANGER
moderate,15000,2000,4000,30,0.5,299.6384346123844,255.39241045795913,92.6829268292683,92.6829268292683,85.36585365853658,290.9029233444372,257.40322365365563,289.6396601253046,95.1219512195122,92.6829268292683,DANGER
moderate,15000,2000,5000,30,0.5,299.6384346123844,257.09802125961403,92.5,92.5,85.0,292.48309726600576,222.83476490161559,289.6396601253046,95.0,92.5,DANGER
moderate,15000,2000,6000,30,0.5,299.6384346123844,258.1138193568663,92.5,92.5,85.0,289.67020760530824,256.2714194976484,289.6396601253046,95.0,92.5,DANGER
moderate,15000,2000,7000,30,0.5,299.6384346123844,259.0592822604993,92.3076923076923,92.3076923076923,87.17948717948718,293.5256986308749,293.50249863087373,289.2956472119571,94.87179487179486,92.3076923076923,DANGER
moderate,15000,2000,8000,30,0.5,299.6384346123844,259.5283833635544,92.3076923076923,92.3076923076923,87.17948717948718,291.9846708816033,183.8751042210489,289.6396601253046,94.87179487179486,92.3076923076923,DANGER
severe,15000,2000,1000,30,0.6,299.6384346123844,235.97990950621485,108.46153846153847,108.46153846153847,94.6153846153846,290.49928040770044,290.47528040769964,289.6396601253046,94.23076923076923,90.38461538461539,DANGER
severe,15000,2000,1500,30,0.6,299.6384346123844,243.5399980334452,109.78723404255318,109.78723404255318,97.02127659574467,291.2010450649689,283.0175456468748,289.6396601253046,95.74468085106383,91.48936170212765,DANGER
severe,15000,2000,2000,30,0.6,299.6384346123844,247.97135230638088,109.33333333333333,109.33333333333333,98.66666666666666,289.0285578244629,289.004557824462,289.6396601253046,95.55555555555556,91.11111111111111,DANGER
severe,15000,2000,2500,30,0.6,299.6384346123844,250.79007533715534,111.62790697674417,111.62790697674417,100.46511627906978,291.88175487268404,266.91013642627024,289.6396601253046,95.34883720930233,93.02325581395348,DANGER
severe,15000,2000,3000,30,0.6,299.6384346123844,252.8039735190559,111.42857142857143,111.42857142857143,100.00000000000001,292.07250810906424,258.47745767554835,289.6396601253046,95.23809523809523,92.85714285714286,DANGER
severe,15000,2000,4000,30,0.6,299.6384346123844,255.39241045795913,111.21951219512195,111.21951219512195,102.43902439024389,290.9029233444372,257.40322365365563,289.6396601253046,95.1219512195122,92.6829268292683,DANGER
severe,15000,2000,1000,30,0.7,299.6384346123844,235.97990950621485,108.46153846153847,108.46153846153847,94.6153846153846,290.49928040770044,290.47528040769964,289.6396601253046,94.23076923076923,90.38461538461539,DANGER
severe,15000,2000,1500,30,0.7,299.6384346123844,243.5399980334452,109.78723404255318,109.78723404255318,97.02127659574467,291.2010450649689,283.0175456468748,289.6396601253046,95.74468085106383,91.48936170212765,DANGER
severe,15000,2000,2000,30,0.7,299.6384346123844,247.97135230638088,109.33333333333333,109.33333333333333,98.66666666666666,289.0285578244629,289.004557824462,289.6396601253046,95.55555555555556,91.11111111111111,DANGER
severe,15000,2000,2500,30,0.7,299.6384346123844,250.79007533715534,111.62790697674417,111.62790697674417,100.46511627906978,291.88175487268404,266.91013642627024,289.6396601253046,95.34883720930233,93.02325581395348,DANGER
severe,15000,2000,3000,30,0.7,299.6384346123844,252.8039735190559,111.42857142857143,111.42857142857143,100.00000000000001,292.07250810906424,258.47745767554835,289.6396601253046,95.23809523809523,92.85714285714286,DANGER
severe,15000,2000,4000,30,0.7,299.6384346123844,255.39241045795913,111.21951219512195,111.21951219512195,102.43902439024389,290.9029233444372,257.40322365365563,289.6396601253046,95.1219512195122,92.6829268292683,DANGER
severe,15000,2000,1000,30,0.8,299.6384346123844,235.97990950621485,108.46153846153847,108.46153846153847,94.6153846153846,290.49928040770044,290.47528040769964,289.6396601253046,94.23076923076923,90.38461538461539,DANGER
severe,15000,2000,1500,30,0.8,299.6384346123844,243.5399980334452,109.78723404255318,109.78723404255318,97.02127659574467,291.2010450649689,283.0175456468748,289.6396601253046,95.74468085106383,91.48936170212765,DANGER
severe,15000,2000,2000,30,0.8,299.6384346123844,247.97135230638088,109.33333333333333,109.33333333333333,98.66666666666666,289.0285578244629,289.004557824462,289.6396601253046,95.55555555555556,91.11111111111111,DANGER
severe,15000,2000,2500,30,0.8,299.6384346123844,250.79007533715534,111.62790697674417,111.62790697674417,100.46511627906978,291.88175487268404,266.91013642627024,289.6396601253046,95.34883720930233,93.02325581395348,DANGER
severe,15000,2000,3000,30,0.8,299.6384346123844,252.8039735190559,111.42857142857143,111.42857142857143,100.00000000000001,292.07250810906424,258.47745767554835,289.6396601253046,95.23809523809523,92.85714285714286,DANGER
severe,15000,2000,4000,30,0.8,299.6384346123844,255.39241045795913,111.21951219512195,111.21951219512195,102.43902439024389,290.9029233444372,257.40322365365563,289.6396601253046,95.1219512195122,92.6829268292683,DANGER
normal,20000,1000,1000,30,0.0,62.034213766839514,10.495526256647972,0.0,0.0,0.0,48.93033061012409,62.034213766839514,0.008567741935768291,30.0,0.0,HIGH
normal,20000,1000,2000,30,0.0,62.15543061710048,9.857431547285973,0.0,0.0,0.0,62.15543061710048,51.71593271335547,0.007535483871217894,28.333333333333332,0.0,HIGH
normal,20000,1000,4000,30,0.0,370.50200658015126,24.492539082997524,3.6363636363636362,3.6363636363636362,2.727272727272727,43.64946510844766,370.50200658015126,1.4430629690299603,32.72727272727273,7.2727272727272725,DANGER
normal,20000,1000,6000,30,0.0,370.4932065801513,21.751137277383624,2.8301886792452833,2.8301886792452833,1.8867924528301887,62.568906099803144,370.4932065801513,0.006053333333534283,30.18867924528302,5.660377358490567,DANGER
normal,20000,1000,8000,30,0.0,321.7262213167989,18.961391119526404,1.9230769230769231,1.9230769230769231,0.9615384615384616,56.59405253915702,321.7262213167989,4.584172366995841,40.38461538461539,3.8461538461538463,DANGER
normal,20000,1000,10000,30,0.0,370.4980065801511,19.412522994000707,1.9230769230769231,1.9230769230769231,1.9230769230769231,81.66771107116494,370.4980065801511,1.8660097896603853,23.076923076923077,3.8461538461538463,DANGER
normal,20000,1000,12000,30,0.0,370.4964065801503,18.88820942850821,2.745098039215686,2.745098039215686,1.372549019607843,50.72032425992688,370.4964065801503,3.515337459760254,25.49019607843137,3.9215686274509802,DANGER
