category,cruise_altitude,ascent_rate,descent_rate,cruise_duration,et_dysfunction,max_pressure_diff,mean_pressure_diff,et_locked_percent,barotitis_percent,baromyringitis_percent,max_ascent_dp,max_descent_dp,cruise_dp,time_above_passive,time_above_lock,risk_level
normal,20000,1500,4000,30,0.0,296.0217908495375,233.11219005413068,85.41666666666666,85.41666666666666,79.16666666666666,276.1434673537588,246.98790222573598,286.46147501568106,95.83333333333334,85.41666666666666,DANGER
normal,20000,1500,8000,30,0.0,324.58894448627836,15.896488266505852,4.444444444444445,4.444444444444445,2.2222222222222223,44.708497882791335,324.58894448627836,2.048481771296815,20.0,4.444444444444445,DANGER
normal,20000,1500,12000,30,0.0,296.4088717748798,240.31190704622074,86.66666666666667,86.66666666666667,82.22222222222221,295.66931144642064,181.60852887906725,286.5177493823834,95.55555555555556,86.66666666666667,DANGER
normal,20000,1500,18000,30,0.0,370.4788065801505,309.058991634429,90.9090909090909,90.9090909090909,86.36363636363636,351.88478230628976,351.86078230628806,358.1186863608118,95.45454545454545,90.9090909090909,DANGER
normal,20000,1500,1000,30,0.1,370.47800658015046,279.11883671769135,88.88888888888889,88.88888888888889,80.95238095238095,369.4275539168628,362.67941651568754,358.11791302747844,96.82539682539682,88.88888888888889,DANGER
normal,20000,1500,2000,30,0.1,261.84274940907994,193.27771632275412,79.24528301886792,79.24528301886792,69.81132075471697,241.29207272929864,241.26727272929764,253.38498329910925,90.56603773584906,79.24528301886792,DANGER
normal,20000,1500,4000,30,0.1,370.4788065801505,301.36442114052585,91.66666666666666,91.66666666666666,85.41666666666666,350.6004830843718,321.44491795634895,358.5166515291775,95.83333333333334,91.66666666666666,DANGER
normal,20000,1500,8000,30,0.1,370.4788065801505,306.0387780482739,91.11111111111111,91.11111111111111,86.66666666666667,353.8624513240417,324.55294448627717,358.1186863608118,95.55555555555556,91.11111111111111,DANGER
normal,20000,1500,12000,30,0.1,370.47800658015046,307.797083202134,91.11111111111111,91.11111111111111,86.66666666666667,369.7384462516913,255.67766368433792,358.11791302747844,95.55555555555556,91.11111111111111,DANGER
normal,20000,1500,18000,30,0.1,197.02047514705407,156.56237430888052,79.54545454545455,79.54545454545455,75.0,178.42645087319335,178.40245087319164,190.4422993088186,90.9090909090909,79.54545454545455,DANGER
mild,20000,1500,1000,30,0.2,370.47800658015046,279.17065881134846,88.88888888888889,88.88888888888889,80.95238095238095,369.4275539168628,362.67941651568754,358.11791302747844,96.82539682539682,88.88888888888889,DANGER
mild,20000,1500,2000,30,0.2,370.4788065801505,292.63995425965794,90.56603773584906,90.56603773584906,83.01886792452831,349.9281299003692,349.9033299003682,358.5166515291775,96.22641509433963,90.56603773584906,DANGER
mild,20000,1500,4000,30,0.2,370.4788065801505,301.36442114052585,91.66666666666666,91.66666666666666,85.41666666666666,350.6004830843718,321.44491795634895,358.5166515291775,95.83333333333334,91.66666666666666,DANGER
mild,20000,1500,6000,30,0.2,370.4788065801505,304.5084397236124,91.30434782608695,91.30434782608695,84.78260869565217,352.72976293912865,352.70576293912734,358.1186863608118,95.65217391304348,91.30434782608695,DANGER
mild,20000,1500,8000,30,0.2,370.4788065801505,306.0387780482739,91.11111111111111,91.11111111111111,86.66666666666667,353.8624513240417,324.55294448627717,358.1186863608118,95.55555555555556,91.11111111111111,DANGER
mild,20000,1500,1000,30,0.3,370.47800658015046,279.17065881134846,88.88888888888889,88.88888888888889,80.95238095238095,369.4275539168628,362.67941651568754,358.11791302747844,96.82539682539682,88.88888888888889,DANGER
mild,20000,1500,2000,30,0.3,370.4788065801505,292.63995425965794,90.56603773584906,90.56603773584906,83.01886792452831,349.9281299003692,349.9033299003682,358.5166515291775,96.22641509433963,90.56603773584906,DANGER
mild,20000,1500,4000,30,0.3,370.4788065801505,301.36442114052585,91.66666666666666,91.66666666666666,85.41666666666666,350.6004830843718,321.44491795634895,358.5166515291775,95.83333333333334,91.66666666666666,DANGER
mild,20000,1500,6000,30,0.3,370.4788065801505,304.5084397236124,91.30434782608695,91.30434782608695,84.78260869565217,352.72976293912865,352.70576293912734,358.1186863608118,95.65217391304348,91.30434782608695,DANGER
mild,20000,1500,8000,30,0.3,295.10836772109315,237.3679693100217,86.66666666666667,86.66666666666667,80.0,278.4920124649843,249.18250562721983,285.260595463723,95.55555555555556,86.66666666666667,DANGER
moderate,20000,1500,1000,30,0.4,370.47800658015046,279.17065881134846,88.88888888888889,88.88888888888889,80.95238095238095,369.4275539168628,362.67941651568754,358.11791302747844,96.82539682539682,88.88888888888889,DANGER
moderate,20000,1500,2000,30,0.4,370.4788065801505,292.63995425965794,90.56603773584906,90.56603773584906,83.01886792452831,349.9281299003692,349.9033299003682,358.5166515291775,96.22641509433963,90.56603773584906,DANGER
moderate,20000,1500,3000,30,0.4,370.47800658015046,298.26930174273724,90.0,90.0,84.0,369.1481742434698,348.61041694890395,358.11791302747844,96.0,90.0,DANGER
moderate,20000,1500,4000,30,0.4,370.4788065801505,301.36442114052585,91.66666666666666,91.66666666666666,85.41666666666666,350.6004830843718,321.44491795634895,358.5166515291775,95.83333333333334,91.66666666666666,DANGER
moderate,20000,1500,1000,30,0.5,370.47800658015046,279.17065881134846,88.88888888888889,88.88888888888889,80.95238095238095,369.4275539168628,362.67941651568754,358.11791302747844,96.82539682539682,88.88888888888889,DANGER
moderate,20000,1500,2000,30,0.5,370.4788065801505,292.63995425965794,90.56603773584906,90.56603773584906,83.01886792452831,349.9281299003692,349.9033299003682,358.5166515291775,96.22641509433963,90.56603773584906,DANGER
moderate,20000,1500,3000,30,0.5,370.47800658015046,298.26930174273724,90.0,90.0,84.0,369.1481742434698,348.61041694890395,358.11791302747844,96.0,90.0,DANGER
moderate,20000,1500,4000,30,0.5,370.4788065801505,301.36442114052585,91.66666666666666,91.66666666666666,85.41666666666666,350.6004830843718,321.44491795634895,358.5166515291775,95.83333333333334,91.66666666666666,DANGER
severe,20000,1500,1000,30,0.6,370.47800658015046,279.17065881134846,92.06349206349206,92.06349206349206,80.95238095238095,369.4275539168628,362.67941651568754,358.11791302747844,96.82539682539682,92.06349206349206,DANGER
severe,20000,1500,1500,30,0.6,370.4788065801505,287.6265204959887,92.85714285714286,92.85714285714286,82.14285714285714,351.07657449974556,351.05177449974457,358.5166515291775,96.42857142857143,92.85714285714286,DANGER
severe,20000,1500,2000,30,0.6,370.4788065801505,292.63995425965794,92.45283018867924,92.45283018867924,83.01886792452831,349.9281299003692,349.9033299003682,358.5166515291775,96.22641509433963,92.45283018867924,DANGER
severe,20000,1500,1000,30,0.7,370.47800658015046,279.17065881134846,92.06349206349206,92.06349206349206,80.95238095238095,369.4275539168628,362.67941651568754,358.11791302747844,96.82539682539682,92.06349206349206,DANGER
severe,20000,1500,1500,30,0.7,370.4788065801505,287.6265204959887,92.85714285714286,92.85714285714286,82.14285714285714,351.07657449974556,351.05177449974457,358.5166515291775,96.42857142857143,92.85714285714286,DANGER
severe,20000,1500,2000,30,0.7,370.4788065801505,292.63995425965794,92.45283018867924,92.45283018867924,83.01886792452831,349.9281299003692,349.9033299003682,358.5166515291775,96.22641509433963,92.45283018867924,DANGER
severe,20000,1500,1000,30,0.8,370.47800658015046,279.17065881134846,92.06349206349206,92.06349206349206,80.95238095238095,369.4275539168628,362.67941651568754,358.11791302747844,96.82539682539682,92.06349206349206,DANGER
severe,20000,1500,1500,30,0.8,370.4788065801505,287.6265204959887,92.85714285714286,92.85714285714286,82.14285714285714,351.07657449974556,351.05177449974457,358.5166515291775,96.42857142857143,92.85714285714286,DANGER
severe,20000,1500,2000,30,0.8,370.4788065801505,292.63995425965794,92.45283018867924,92.45283018867924,83.01886792452831,349.9281299003692,349.9033299003682,358.5166515291775,96.22641509433963,92.45283018867924,DANGER
normal,20000,2000,1000,30,0.0,320.5364826783299,233.80836531470476,85.0,85.0,76.66666666666667,297.83601854438183,311.5859890067522,310.1853703338673,90.0,85.0,DANGER
normal,20000,2000,2000,30,0.0,370.48120658015057,298.3058171842356,92.0,92.0,84.0,348.6376169489048,348.61281694890397,358.51897410982275,96.0,92.0,DANGER
normal,20000,2000,4000,30,0.0,370.48120658015057,308.2890575643879,93.33333333333333,93.33333333333333,86.66666666666667,349.2111146839686,320.1224107585574,358.51897410982275,95.55555555555556,93.33333333333333,DANGER
normal,20000,2000,8000,30,0.0,370.48120658015057,313.71198169260873,92.85714285714286,92.85714285714286,88.09523809523809,352.621487762208,323.3706379282825,358.1210063608119,95.23809523809523,92.85714285714286,DANGER
normal,20000,2000,12000,30,0.0,370.48120658015057,315.50407796892017,92.6829268292683,92.6829268292683,87.8048780487805,353.86485132404175,259.49680286444374,358.1210063608119,95.1219512195122,92.6829268292683,DANGER
normal,20000,2000,18000,30,0.0,370.48120658015057,317.2162782860241,92.6829268292683,92.6829268292683,87.8048780487805,350.4573001755999,350.43330017559845,358.1210063608119,95.1219512195122,92.6829268292683,DANGER
normal,20000,2000,1000,30,0.1,370.48120658015057,283.16434581273154,90.0,90.0,81.66666666666667,347.7807424462025,361.53071290857287,358.51897410982275,96.66666666666667,90.0,DANGER
normal,20000,2000,2000,30,0.1,370.48120658015057,298.3058171842356,92.0,92.0,84.0,348.6376169489048,348.61281694890397,358.51897410982275,96.0,92.0,DANGER
normal,20000,2000,4000,30,0.1,370.48120658015057,308.2890575643879,93.33333333333333,93.33333333333333,86.66666666666667,349.2111146839686,320.1224107585574,358.51897410982275,95.55555555555556,93.33333333333333,DANGER
normal,20000,2000,8000,30,0.1,370.48120658015057,313.71198169260873,92.85714285714286,92.85714285714286,88.09523809523809,352.621487762208,323.3706379282825,358.1210063608119,95.23809523809523,92.85714285714286,DANGER
normal,20000,2000,12000,30,0.1,370.48120658015057,315.50407796892017,92.6829268292683,92.6829268292683,87.8048780487805,353.86485132404175,259.49680286444374,358.1210063608119,95.1219512195122,92.6829268292683,DANGER
normal,20000,2000,18000,30,0.1,370.48120658015057,317.2162782860241,92.6829268292683,92.6829268292683,87.8048780487805,350.4573001755999,350.43330017559845,358.1210063608119,95.1219512195122,92.6829268292683,DANGER
mild,20000,2000,1000,30,0.2,370.48120658015057,283.1776637144921,90.0,90.0,81.66666666666667,347.7807424462025,361.53071290857287,358.51897410982275,96.66666666666667,90.0,DANGER
mild,20000,2000,2000,30,0.2,370.48120658015057,298.30504918423554,92.0,92.0,84.0,348.6376169489048,348.61281694890397,358.51897410982275,96.0,92.0,DANGER
mild,20000,2000,4000,30,0.2,370.48120658015057,308.2890575643879,93.33333333333333,93.33333333333333,86.66666666666667,349.2111146839686,320.1224107585574,358.51897410982275,95.55555555555556,93.33333333333333,DANGER
mild,20000,2000,6000,30,0.2,370.48120658015057,311.91370896862765,93.02325581395348,93.02325581395348,86.04651162790698,351.43379317636817,351.40979317636715,358.1210063608119,95.34883720930233,93.02325581395348,DANGER
mild,20000,2000,8000,30,0.2,319.60512004698296,266.4699394356197,90.47619047619048,90.47619047619048,83.33333333333334,301.7454012290404,272.4945513951149,308.9407893787499,95.23809523809523,90.47619047619048,DANGER
mild,20000,2000,1000,30,0.3,370.48120658015057,281.5144129177649,90.0,90.0,81.66666666666667,347.7807424462025,361.53071290857287,358.51897410982275,95.0,90.0,DANGER
mild,20000,2000,2000,30,0.3,370.48120658015057,298.3058171842356,92.0,92.0,84.0,348.6376169489048,348.61281694890397,358.51897410982275,96.0,92.0,DANGER
mild,20000,2000,4000,30,0.3,370.48120658015057,308.2890575643879,93.33333333333333,93.33333333333333,86.66666666666667,349.2111146839686,320.1224107585574,358.51897410982275,95.55555555555556,93.33333333333333,DANGER
mild,20000,2000,6000,30,0.3,370.48120658015057,311.91370896862765,93.02325581395348,93.02325581395348,86.04651162790698,351.43379317636817,351.40979317636715,358.1210063608119,95.34883720930233,93.02325581395348,DANGER
mild,20000,2000,8000,30,0.3,370.48120658015057,313.71198169260873,92.85714285714286,92.85714285714286,88.09523809523809,352.621487762208,323.3706379282825,358.1210063608119,95.23809523809523,92.85714285714286,DANGER
moderate,20000,2000,1000,30,0.4,370.48120658015057,283.16434581273154,90.0,90.0,81.66666666666667,347.7807424462025,361.53071290857287,358.51897410982275,96.66666666666667,90.0,DANGER
moderate,20000,2000,2000,30,0.4,370.48120658015057,298.3058171842356,92.0,92.0,84.0,348.6376169489048,348.61281694890397,358.51897410982275,96.0,92.0,DANGER
moderate,20000,2000,3000,30,0.4,370.48120658015057,304.5637626535896,91.30434782608695,91.30434782608695,84.78260869565217,352.7321629391287,352.708162939128,358.1210063608119,95.65217391304348,91.30434782608695,DANGER
moderate,20000,2000,4000,30,0.4,370.48120658015057,308.2890575643879,93.33333333333333,93.33333333333333,86.66666666666667,349.2111146839686,320.1224107585574,358.51897410982275,95.55555555555556,93.33333333333333,DANGER
moderate,20000,2000,1000,30,0.5,370.48120658015057,283.1776637144921,90.0,90.0,81.66666666666667,347.7807424462025,361.53071290857287,358.51897410982275,96.66666666666667,90.0,DANGER
moderate,20000,2000,2000,30,0.5,370.48120658015057,298.3058171842356,92.0,92.0,84.0,348.6376169489048,348.61281694890397,358.51897410982275,96.0,92.0,DANGER
moderate,20000,2000,3000,30,0.5,370.48120658015057,304.5637278709809,91.30434782608695,91.30434782608695,84.78260869565217,352.7321629391287,352.708162939128,358.1210063608119,95.65217391304348,91.30434782608695,DANGER
moderate,20000,2000,4000,30,0.5,370.48120658015057,308.2890575643879,93.33333333333333,93.33333333333333,86.66666666666667,349.2111146839686,320.1224107585574,358.51897410982275,95.55555555555556,93.33333333333333,DANGER
severe,20000,2000,1000,30,0.6,370.48120658015057,283.1776637144921,90.0,90.0,81.66666666666667,347.7807424462025,361.53071290857287,358.51897410982275,96.66666666666667,90.0,DANGER
severe,20000,2000,1500,30,0.6,370.48120658015057,292.63995425965794,92.45283018867924,92.45283018867924,83.01886792452831,349.93052990036927,370.4580065801497,358.1210063608119,96.22641509433963,92.45283018867924,DANGER
severe,20000,2000,2000,30,0.6,370.48120658015057,298.3058171842356,92.0,92.0,84.0,348.6376169489048,348.61281694890397,358.51897410982275,96.0,92.0,DANGER
severe,20000,2000,1000,30,0.7,370.48120658015057,283.1776637144921,91.66666666666666,91.66666666666666,81.66666666666667,347.7807424462025,361.53071290857287,358.51897410982275,96.66666666666667,91.66666666666666,DANGER
severe,20000,2000,1500,30,0.7,370.48120658015057,292.63995425965794,92.45283018867924,92.45283018867924,83.01886792452831,349.93052990036927,370.4580065801497,358.1210063608119,96.22641509433963,92.45283018867924,DANGER
severe,20000,2000,2000,30,0.7,370.48120658015057,298.3058171842356,92.0,92.0,84.0,348.6376169489048,348.61281694890397,358.51897410982275,96.0,92.0,DANGER
severe,20000,2000,1000,30,0.8,370.48120658015057,283.1776637144921,91.66666666666666,91.66666666666666,81.66666666666667,347.7807424462025,361.53071290857287,358.51897410982275,96.66666666666667,91.66666666666666,DANGER
severe,20000,2000,1500,30,0.8,370.48120658015057,292.63995425965794,92.45283018867924,92.45283018867924,83.01886792452831,349.93052990036927,370.4580065801497,358.1210063608119,96.22641509433963,92.45283018867924,DANGER
severe,20000,2000,2000,30,0.8,370.48120658015057,298.3058171842356,92.0,92.0,84.0,348.6376169489048,348.61281694890397,358.51897410982275,96.0,92.0,DANGER
normal,25000,1000,1000,30,0.0,430.4112895830879,309.7860187699933,90.0,90.0,82.5,422.6537666860058,422.62896668600484,416.5158286287945,96.25,90.0,DANGER
normal,25000,1000,2000,30,0.0,401.72121073675936,39.25708380200243,11.940298507462686,11.940298507462686,8.955223880597014,50.21731209914344,401.72121073675936,1.1153592337418254,38.80597014925373,11.940298507462686,DANGER
normal,25000,1000,4000,30,0.0,356.47322114522063,260.9641194032922,83.60655737704919,83.60655737704919,77.04918032786885,350.92043385844454,350.8964338584441,344.57995377371293,95.08196721311475,83.60655737704919,DANGER
normal,25000,1000,8000,30,0.0,192.81622535783862,133.91855652655434,67.24137931034483,67.24137931034483,60.3448275862069,186.96856533385426,186.94456533385386,186.3781911792436,91.37931034482759,67.24137931034483,DANGER
normal,25000,1000,12000,30,0.0,288.32268795750446,100.92809462985983,61.40350877192983,61.40350877192983,1.7543859649122806,136.18036704290682,288.32268795750446,137.38479490473244,91.22807017543859,61.40350877192983,DANGER
normal,25000,1000,18000,30,0.0,380.0733803367021,288.9432105194899,87.5,87.5,82.14285714285714,375.7063941080159,299.46077146958487,367.39344099214503,94.64285714285714,87.5,DANGER
normal,25000,1000,1000,30,0.1,430.4112895830879,309.4604964934757,90.0,90.0,82.5,422.6537666860058,422.62896668600484,416.5158286287945,96.25,90.0,DANGER
normal,25000,1000,2000,30,0.1,311.019999974957,218.030673100961,80.59701492537313,80.59701492537313,71.64179104477611,305.9759278740938,305.95192787409303,300.64183997579136,94.02985074626866,80.59701492537313,DANGER
normal,25000,1000,4000,30,0.1,430.4112895830879,330.05453745179113,91.80327868852459,91.80327868852459,85.24590163934425,424.8585022963118,424.83450229631137,416.05341993031806,96.72131147540983,91.80327868852459,DANGER
normal,25000,1000,8000,30,0.1,356.54864982288865,266.98245583529615,86.20689655172413,86.20689655172413,77.58620689655173,350.7009897989043,350.6769897989039,344.6528681621254,96.55172413793103,86.20689655172413,DANGER
normal,25000,1000,12000,30,0.1,430.4112895830879,336.001857281117,91.22807017543859,91.22807017543859,85.96491228070175,424.4582550004091,424.4342550004078,416.05341993031806,96.49122807017544,91.22807017543859,DANGER
normal,25000,1000,18000,30,0.1,356.169304762949,267.6454601518332,85.71428571428571,85.71428571428571,78.57142857142857,351.80231853426284,275.5566958958318,344.2861679375171,94.64285714285714,85.71428571428571,DANGER
mild,25000,1000,1000,30,0.2,357.0357940684623,243.42554053031284,82.5,82.5,72.5,349.27827117138014,349.2534711713792,345.5072845823825,96.25,82.5,DANGER
mild,25000,1000,2000,30,0.2,404.8727431697625,297.9166592482289,88.05970149253731,88.05970149253731,82.08955223880598,399.8286710688993,399.80467106889853,391.36615839743666,97.01492537313433,88.05970149253731,DANGER
mild,25000,1000,4000,30,0.2,430.4112895830879,330.05453745179113,91.80327868852459,91.80327868852459,85.24590163934425,424.8585022963118,424.83450229631137,416.05341993031806,96.72131147540983,91.80327868852459,DANGER
mild,25000,1000,6000,30,0.2,356.5226389973023,264.0857347196833,84.7457627118644,84.7457627118644,77.96610169491525,350.77668852446897,350.7526885244677,344.6277243640585,94.91525423728814,84.7457627118644,DANGER
mild,25000,1000,8000,30,0.2,356.54864982288865,266.10437522918113,86.20689655172413,86.20689655172413,77.58620689655173,350.7009897989043,350.6769897989039,344.6528681621254,94.82758620689656,86.20689655172413,DANGER
mild,25000,1000,1000,30,0.3,430.4112895830879,310.4175023479269,90.0,90.0,82.5,422.6537666860058,422.62896668600484,416.5158286287945,97.5,90.0,DANGER
mild,25000,1000,2000,30,0.3,430.4112895830879,322.31168865797264,91.04477611940298,91.04477611940298,83.5820895522388,425.36721748222476,425.34321748222396,416.05341993031806,97.01492537313433,91.04477611940298,DANGER
mild,25000,1000,4000,30,0.3,356.47322114522063,262.176992656372,85.24590163934425,85.24590163934425,77.04918032786885,350.92043385844454,350.8964338584441,344.57995377371293,96.72131147540983,85.24590163934425,DANGER
mild,25000,1000,6000,30,0.3,356.5226389973023,264.48983112393574,84.7457627118644,84.7457627118644,77.96610169491525,350.77668852446897,350.7526885244677,344.6277243640585,94.91525423728814,84.7457627118644,DANGER
mild,25000,1000,8000,30,0.3,333.55926359757854,246.32764106481463,86.20689655172413,86.20689655172413,75.86206896551724,327.7116035735942,327.6876035735938,322.42979481099223,94.82758620689656,86.20689655172413,DANGER
moderate,25000,1000,1000,30,0.4,380.6710507650742,263.7785978633307,85.0,85.0,75.0,372.91352786799206,372.8887278679911,368.3801136436198,96.25,85.0,DANGER
moderate,25000,1000,2000,30,0.4,430.4112895830879,322.3116647773756,91.04477611940298,91.04477611940298,83.5820895522388,425.36721748222476,425.34321748222396,416.05341993031806,97.01492537313433,91.04477611940298,DANGER
moderate,25000,1000,3000,30,0.4,356.4269947639952,259.20182278883306,84.12698412698413,84.12698412698413,76.19047619047619,351.0548077835299,351.03080778352927,344.53526827186175,95.23809523809523,84.12698412698413,DANGER
moderate,25000,1000,4000,30,0.4,356.47322114522063,260.9641194032922,85.24590163934425,85.24590163934425,77.04918032786885,350.92043385844454,350.8964338584441,344.57995377371293,95.08196721311475,85.24590163934425,DANGER
moderate,25000,1000,1000,30,0.5,430.4112895830879,310.4175023479269,90.0,90.0,82.5,422.6537666860058,422.62896668600484,416.5158286287945,97.5,90.0,DANGER
moderate,25000,1000,2000,30,0.5,430.4112895830879,322.3116647773756,91.04477611940298,91.04477611940298,83.5820895522388,425.36721748222476,425.34321748222396,416.05341993031806,97.01492537313433,91.04477611940298,DANGER
moderate,25000,1000,3000,30,0.5,362.9112895830879,265.169967225458,84.12698412698413,84.12698412698413,77.77777777777779,357.5391026026226,357.515102602622,350.80341993031806,95.23809523809523,84.12698412698413,DANGER
moderate,25000,1000,4000,30,0.5,430.4112895830879,330.05453745179113,91.80327868852459,91.80327868852459,85.24590163934425,424.8585022963118,424.83450229631137,416.05341993031806,96.72131147540983,91.80327868852459,DANGER
severe,25000,1000,1000,30,0.6,430.4112895830879,310.38677876999327,90.0,90.0,82.5,422.6537666860058,422.62896668600484,416.5158286287945,97.5,90.0,DANGER
severe,25000,1000,1500,30,0.6,430.4112895830879,317.8753879505892,92.95774647887323,92.95774647887323,83.09859154929578,425.6575650839075,425.63356508390655,416.05341993031806,97.1830985915493,92.95774647887323,DANGER
severe,25000,1000,2000,30,0.6,430.4112895830879,322.3116647773756,92.53731343283582,92.53731343283582,83.5820895522388,425.36721748222476,425.34321748222396,416.05341993031806,97.01492537313433,92.53731343283582,DANGER
severe,25000,1000,1000,30,0.7,430.4112895830879,310.4175023479269,92.5,92.5,82.5,422.6537666860058,422.62896668600484,416.5158286287945,97.5,92.5,DANGER
severe,25000,1000,1500,30,0.7,430.4112895830879,317.8746104858005,92.95774647887323,92.95774647887323,83.09859154929578,425.6575650839075,425.63356508390655,416.05341993031806,97.1830985915493,92.95774647887323,DANGER
severe,25000,1000,2000,30,0.7,430.4112895830879,322.3116647773756,92.53731343283582,92.53731343283582,83.5820895522388,425.36721748222476,425.34321748222396,416.05341993031806,97.01492537313433,92.53731343283582,DANGER
severe,25000,1000,1000,30,0.8,430.4112895830879,310.4175023479269,92.5,92.5,82.5,422.6537666860058,422.62896668600484,416.5158286287945,97.5,92.5,DANGER
severe,25000,1000,1500,30,0.8,430.4112895830879,317.8753879505892,92.95774647887323,92.95774647887323,83.09859154929578,425.6575650839075,425.63356508390655,416.05341993031806,97.1830985915493,92.95774647887323,DANGER
severe,25000,1000,2000,30,0.8,430.4112895830879,322.3116647773756,92.53731343283582,92.53731343283582,83.5820895522388,425.36721748222476,425.34321748222396,416.05341993031806,97.01492537313433,92.53731343283582,DANGER
normal,25000,1500,1000,30,0.0,430.41768958308813,317.8753879505892,90.14084507042254,90.14084507042254,83.09859154929578,425.6639650839077,425.6399650839069,416.05960659698485,97.1830985915493,90.14084507042254,DANGER
normal,25000,1500,2000,30,0.0,430.41768958308813,333.0372267707798,91.52542372881356,91.52542372881356,84.7457627118644,424.67173911025475,424.64773911025407,416.05960659698485,96.61016949152543,91.52542372881356,DANGER
normal,25000,1500,4000,30,0.0,430.41768958308813,343.1564228004288,92.3076923076923,92.3076923076923,86.53846153846155,429.3368529287775,429.3136529287767,415.5652727009123,96.15384615384616,92.3076923076923,DANGER
normal,25000,1500,8000,30,0.0,430.41768958308813,349.1025738585549,91.83673469387756,91.83673469387756,87.75510204081633,429.2691328906152,429.2459328906142,415.5652727009123,95.91836734693877,91.83673469387756,DANGER
normal,25000,1500,12000,30,0.0,258.6391069821049,196.42513523263702,79.16666666666666,79.16666666666666,75.0,255.25104886766428,258.6391069821049,247.57146540723082,89.58333333333334,79.16666666666666,DANGER
normal,25000,1500,18000,30,0.0,356.3670307712396,282.7463082920545,87.5,87.5,83.33333333333334,351.2508475146531,275.06446329482816,344.4773030788646,93.75,87.5,DANGER
normal,25000,1500,1000,30,0.1,430.41768958308813,316.7850559221278,90.14084507042254,90.14084507042254,83.09859154929578,425.6639650839077,425.6399650839069,416.05960659698485,95.77464788732394,90.14084507042254,DANGER
normal,25000,1500,2000,30,0.1,430.41768958308813,333.0372267707798,91.52542372881356,91.52542372881356,84.7457627118644,424.67173911025475,424.64773911025407,416.05960659698485,96.61016949152543,91.52542372881356,DANGER
normal,25000,1500,4000,30,0.1,430.41768958308813,343.1556535696596,92.3076923076923,92.3076923076923,86.53846153846155,429.3368529287775,429.3136529287767,415.5652727009123,96.15384615384616,92.3076923076923,DANGER
normal,25000,1500,8000,30,0.1,430.41768958308813,349.1025738585549,91.83673469387756,91.83673469387756,87.75510204081633,429.2691328906152,429.2459328906142,415.5652727009123,95.91836734693877,91.83673469387756,DANGER
normal,25000,1500,12000,30,0.1,430.41768958308813,351.1821815652643,91.66666666666666,91.66666666666666,87.5,429.24463499326305,429.22143499326177,415.5652727009123,95.83333333333334,91.66666666666666,DANGER
normal,25000,1500,18000,30,0.1,430.41768958308813,352.1695342614958,91.66666666666666,91.66666666666666,87.5,425.3015063265016,349.11512210667667,416.05960659698485,95.83333333333334,91.66666666666666,DANGER
mild,25000,1500,1000,30,0.2,356.2741279591525,249.95442009210143,83.09859154929578,83.09859154929578,74.64788732394366,351.5204034599721,351.49640345997125,344.3874970271803,95.77464788732394,83.09859154929578,DANGER
mild,25000,1500,2000,30,0.2,430.41768958308813,333.0372267707798,91.52542372881356,91.52542372881356,84.7457627118644,424.67173911025475,424.64773911025407,416.05960659698485,96.61016949152543,91.52542372881356,DANGER
mild,25000,1500,4000,30,0.2,430.41768958308813,343.1564228004288,92.3076923076923,92.3076923076923,86.53846153846155,429.3368529287775,429.3136529287767,415.5652727009123,96.15384615384616,92.3076923076923,DANGER
mild,25000,1500,6000,30,0.2,430.41768958308813,347.0573725051108,92.0,92.0,86.0,429.29262916882686,429.26942916882587,415.5652727009123,96.0,92.0,DANGER
mild,25000,1500,8000,30,0.2,430.41768958308813,349.1025738585549,91.83673469387756,91.83673469387756,87.75510204081633,429.2691328906152,429.2459328906142,415.5652727009123,95.91836734693877,91.83673469387756,DANGER
mild,25000,1500,1000,30,0.3,430.41768958308813,317.8640982743149,90.14084507042254,90.14084507042254,83.09859154929578,425.6639650839077,425.6399650839069,416.05960659698485,97.1830985915493,90.14084507042254,DANGER
mild,25000,1500,2000,30,0.3,392.52807557321006,297.0742304224209,88.13559322033898,88.13559322033898,81.35593220338984,386.7821251003767,386.758125100376,379.4329797207693,94.91525423728814,88.13559322033898,DANGER
mild,25000,1500,4000,30,0.3,430.41768958308813,343.1564228004288,92.3076923076923,92.3076923076923,86.53846153846155,429.3368529287775,429.3136529287767,415.5652727009123,96.15384615384616,92.3076923076923,DANGER
mild,25000,1500,6000,30,0.3,430.41768958308813,347.0573725051108,92.0,92.0,86.0,429.29262916882686,429.26942916882587,415.5652727009123,96.0,92.0,DANGER
mild,25000,1500,8000,30,0.3,256.4105390821688,193.90094316836655,81.63265306122449,81.63265306122449,73.46938775510205,255.26198238969585,255.23878238969485,247.55836876899022,89.79591836734694,81.63265306122449,DANGER
moderate,25000,1500,1000,30,0.4,430.41768958308813,317.8753879505892,90.14084507042254,90.14084507042254,83.09859154929578,425.6639650839077,425.6399650839069,416.05960659698485,97.1830985915493,90.14084507042254,DANGER
moderate,25000,1500,2000,30,0.4,430.41768958308813,333.0372267707798,91.52542372881356,91.52542372881356,84.7457627118644,424.67173911025475,424.64773911025407,416.05960659698485,96.61016949152543,91.52542372881356,DANGER
moderate,25000,1500,3000,30,0.4,430.41768958308813,339.5803196622344,90.9090909090909,90.9090909090909,85.45454545454545,424.2420888727253,424.2180888727245,416.05960659698485,96.36363636363636,90.9090909090909,DANGER
